/home/raghuIITM/DDP_NER/ddp_slue_dataset/data/slue-voxpopuli/test
20180228-0900-PLENARY-18-en_20180228-18:41:24_6.ogg	201599
20170213-0900-PLENARY-11-en_20170213-18:31:00_3.ogg	44474
20170213-0900-PLENARY-11-en_20170213-18:31:00_5.ogg	115826
20130910-0900-PLENARY-4-en_20130910-09:09:32_22.ogg	56000
20130910-0900-PLENARY-4-en_20130910-09:09:32_19.ogg	196783
20130910-0900-PLENARY-4-en_20130910-09:09:32_9.ogg	156159
20130910-0900-PLENARY-4-en_20130910-09:09:32_6.ogg	352305
20130910-0900-PLENARY-4-en_20130910-09:09:32_2.ogg	335027
20130910-0900-PLENARY-4-en_20130910-10:02:27_12.ogg	186880
20151026-0900-PLENARY-11-en_20151026-19:08:05_11.ogg	338879
20151026-0900-PLENARY-11-en_20151026-19:08:05_17.ogg	277439
20151026-0900-PLENARY-11-en_20151026-19:08:05_9.ogg	338880
20151026-0900-PLENARY-11-en_20151026-19:08:05_13.ogg	77759
20151026-0900-PLENARY-11-en_20151026-19:08:05_6.ogg	192640
20151026-0900-PLENARY-11-en_20151026-19:08:05_8.ogg	369920
20151026-0900-PLENARY-11-en_20151026-19:45:39_2.ogg	233919
20151026-0900-PLENARY-11-en_20151026-19:45:39_3.ogg	178560
20201112-0900-PLENARY-en_20201112-11:53:33_5.ogg	136948
20201112-0900-PLENARY-en_20201112-11:53:33_3.ogg	189106
20201112-0900-PLENARY-en_20201112-11:53:33_7.ogg	148147
20201112-0900-PLENARY-en_20201112-11:53:33_1.ogg	195824
20201112-0900-PLENARY-en_20201112-11:53:33_6.ogg	132468
20201112-0900-PLENARY-en_20201112-11:53:33_8.ogg	112626
20201112-0900-PLENARY-en_20201112-11:53:33_4.ogg	38398
20181210-0900-PLENARY-en_20181210-17:21:39_1.ogg	350080
20181210-0900-PLENARY-en_20181210-22:04:34_2.ogg	185260
20181210-0900-PLENARY-en_20181210-22:04:34_3.ogg	167980
20181210-0900-PLENARY-en_20181210-22:04:34_4.ogg	614970
20181210-0900-PLENARY-en_20181210-17:24:27_0.ogg	236480
20181210-0900-PLENARY-en_20181210-17:24:27_1.ogg	80319
20170517-0900-PLENARY-18-en_20170517-17:53:25_0.ogg	223306
20170517-0900-PLENARY-18-en_20170517-17:53:25_1.ogg	142046
20110927-0900-PLENARY-15-en_20110927-21:02:59_11.ogg	39680
20110927-0900-PLENARY-15-en_20110927-21:02:59_1.ogg	48320
20180612-0900-PLENARY-en_20180612-16:59:33_2.ogg	50240
20180612-0900-PLENARY-en_20180612-16:59:33_19.ogg	56639
20180612-0900-PLENARY-en_20180612-16:59:33_8.ogg	101119
20180612-0900-PLENARY-en_20180612-16:59:33_6.ogg	234560
20180612-0900-PLENARY-en_20180612-16:07:56_2.ogg	135680
20180612-0900-PLENARY-en_20180612-16:07:56_3.ogg	165760
20180612-0900-PLENARY-en_20180612-16:07:56_4.ogg	350399
20180612-0900-PLENARY-en_20180612-16:07:56_5.ogg	107838
20180612-0900-PLENARY-en_20180612-16:07:56_6.ogg	117121
20180612-0900-PLENARY-en_20180612-16:07:56_7.ogg	74239
20180612-0900-PLENARY-en_20180612-16:07:56_8.ogg	76161
20180612-0900-PLENARY-en_20180612-16:07:56_10.ogg	191359
20180612-0900-PLENARY-en_20180612-16:07:56_11.ogg	44799
20180612-0900-PLENARY-en_20180612-21:10:59_0.ogg	311581
20180612-0900-PLENARY-en_20180612-21:10:59_1.ogg	182021
20160706-0900-PLENARY-18-en_20160706-19:44:54_3.ogg	116160
20160706-0900-PLENARY-18-en_20160706-19:44:54_1.ogg	153920
20120911-0900-PLENARY-4-en_20120911-09:24:23_9.ogg	127993
20120911-0900-PLENARY-4-en_20120911-09:24:23_11.ogg	151680
20090423-0900-PLENARY-16-en_20090423-15:48:54_14.ogg	36159
20090423-0900-PLENARY-16-en_20090423-15:48:54_15.ogg	13169
20090423-0900-PLENARY-16-en_20090423-15:48:54_1.ogg	89919
20130521-0900-PLENARY-14-en_20130521-18:57:21_2.ogg	62395
20130521-0900-PLENARY-14-en_20130521-18:57:21_5.ogg	144951
20130521-0900-PLENARY-14-en_20130521-18:57:21_8.ogg	325098
20130521-0900-PLENARY-14-en_20130521-18:57:21_9.ogg	50557
20130521-0900-PLENARY-14-en_20130521-18:57:21_11.ogg	63352
20130521-0900-PLENARY-14-en_20130521-18:57:21_12.ogg	61121
20130521-0900-PLENARY-14-en_20130521-18:57:21_13.ogg	180463
20130704-0900-PLENARY-10-en_20130704-12:51:27_5.ogg	145601
20130704-0900-PLENARY-10-en_20130704-12:51:27_3.ogg	216623
20130704-0900-PLENARY-10-en_20130704-12:51:27_6.ogg	485728
20170201-0900-PLENARY-9-en_20170201-17:22:57_2.ogg	295039
20170201-0900-PLENARY-9-en_20170201-16:58:28_3.ogg	171492
20170201-0900-PLENARY-9-en_20170201-16:58:28_4.ogg	168293
20170201-0900-PLENARY-9-en_20170201-16:58:28_5.ogg	208927
20110926-0900-PLENARY-12-en_20110926-19:34:00_2.ogg	112303
20131211-0900-PLENARY-19-en_20131211-21:21:34_3.ogg	144000
20131022-0900-PLENARY-20-en_20131022-22:05:54_1.ogg	23037
20131022-0900-PLENARY-20-en_20131022-22:05:54_2.ogg	119348
20131022-0900-PLENARY-20-en_20131022-22:05:54_3.ogg	122226
20131022-0900-PLENARY-20-en_20131022-22:05:54_6.ogg	15359
20131022-0900-PLENARY-20-en_20131022-22:05:54_9.ogg	24957
20131022-0900-PLENARY-20-en_20131022-21:53:27_4.ogg	130539
20131022-0900-PLENARY-20-en_20131022-21:53:27_5.ogg	151018
20131022-0900-PLENARY-20-en_20131022-21:53:27_7.ogg	88946
20180208-0900-PLENARY-18-en_20180208-15:36:25_1.ogg	92800
20100614-0900-PLENARY-9-en_20100614-17:28:54_1.ogg	365387
20100614-0900-PLENARY-9-en_20100614-17:28:54_3.ogg	255642
20120524-0900-PLENARY-3-en_20120524-09:01:27_13.ogg	179200
20120524-0900-PLENARY-3-en_20120524-09:01:27_6.ogg	31999
20120315-0900-PLENARY-12-en_20120315-15:11:55_4.ogg	66231
20131024-0900-PLENARY-6-en_20131024-11:38:53_2.ogg	147200
20131024-0900-PLENARY-6-en_20131024-11:20:31_6.ogg	291840
20131024-0900-PLENARY-6-en_20131024-11:20:31_4.ogg	74240
20131024-0900-PLENARY-6-en_20131024-11:20:31_2.ogg	173759
20131024-0900-PLENARY-6-en_20131024-11:20:31_5.ogg	105279
20131024-0900-PLENARY-6-en_20131024-11:20:31_7.ogg	90559
20131024-0900-PLENARY-6-en_20131024-11:20:31_1.ogg	176000
20131121-0900-PLENARY-17-en_20131121-16:14:52_3.ogg	241280
20101123-0900-PLENARY-15-en_20101123-20:29:19_1.ogg	241222
20101123-0900-PLENARY-15-en_20101123-20:29:19_2.ogg	188752
20111215-0900-PLENARY-3-en_20111215-09:17:20_2.ogg	63348
20111215-0900-PLENARY-3-en_20111215-09:17:20_3.ogg	129255
20180613-0900-PLENARY-24-en_20180613-21:40:52_2.ogg	1107840
20100210-0900-PLENARY-6-en_20100210-14:09:41_1.ogg	67520
20100210-0900-PLENARY-6-en_20100210-14:09:41_2.ogg	343360
20150209-0900-PLENARY-13-en_20150209-22:16:10_2.ogg	204775
20150209-0900-PLENARY-13-en_20150209-22:16:10_1.ogg	123185
20150209-0900-PLENARY-13-en_20150209-22:16:10_3.ogg	277404
20111213-0900-PLENARY-12-en_20111213-18:43:56_4.ogg	129919
20180116-0900-PLENARY-6-en_20180116-12:08:39_6.ogg	55360
20090325-0900-PLENARY-5-en_20090325-13:45:33_1.ogg	76800
20090325-0900-PLENARY-5-en_20090325-13:45:33_2.ogg	77440
20131022-0900-PLENARY-18-en_20131022-18:13:05_10.ogg	205759
20131022-0900-PLENARY-18-en_20131022-18:13:05_8.ogg	83520
20131022-0900-PLENARY-18-en_20131022-18:13:05_4.ogg	130561
20131022-0900-PLENARY-18-en_20131022-18:13:05_2.ogg	101760
20131022-0900-PLENARY-18-en_20131022-18:13:05_5.ogg	337920
20131022-0900-PLENARY-18-en_20131022-18:13:05_3.ogg	120000
20131022-0900-PLENARY-18-en_20131022-18:13:05_9.ogg	241280
20131022-0900-PLENARY-18-en_20131022-18:13:05_1.ogg	417279
20131022-0900-PLENARY-18-en_20131022-18:13:05_11.ogg	20800
20131022-0900-PLENARY-18-en_20131022-18:48:55_4.ogg	176000
20131022-0900-PLENARY-18-en_20131022-18:48:55_7.ogg	87680
20131022-0900-PLENARY-18-en_20131022-18:16:03_0.ogg	94079
20131022-0900-PLENARY-18-en_20131022-18:16:03_3.ogg	56000
20170913-0900-PLENARY-12-en_20170913-16:49:29_3.ogg	407039
20170913-0900-PLENARY-12-en_20170913-16:49:29_4.ogg	354240
20110510-0900-PLENARY-16-en_20110510-20:03:47_1.ogg	93760
20110510-0900-PLENARY-3-en_20110510-09:33:30_3.ogg	45118
20130610-0900-PLENARY-15-en_20130610-21:07:10_4.ogg	138879
20130610-0900-PLENARY-15-en_20130610-21:07:10_1.ogg	114881
20141126-0900-PLENARY-18-en_20141126-23:06:00_10.ogg	88640
20141126-0900-PLENARY-18-en_20141126-23:06:00_1.ogg	128319
20141126-0900-PLENARY-18-en_20141126-23:06:00_11.ogg	92799
20180614-0900-PLENARY-10-en_20180614-12:30:01_3.ogg	189759
20110706-0900-PLENARY-13-en_20110706-20:19:52_2.ogg	123839
20110706-0900-PLENARY-13-en_20110706-20:19:52_3.ogg	110719
20170704-0900-PLENARY-19-en_20170704-19:51:09_1.ogg	331150
20170314-0900-PLENARY-15-en_20170314-22:25:31_4.ogg	310400
20170314-0900-PLENARY-15-en_20170314-22:27:42_9.ogg	172790
20170314-0900-PLENARY-15-en_20170314-22:27:42_7.ogg	94391
20170314-0900-PLENARY-15-en_20170314-22:27:42_1.ogg	343008
20170314-0900-PLENARY-15-en_20170314-22:27:42_5.ogg	83513
20170314-0900-PLENARY-15-en_20170314-22:27:42_6.ogg	54714
20170706-0900-PLENARY-4-en_20170706-10:08:28_4.ogg	256628
20170706-0900-PLENARY-4-en_20170706-10:08:28_11.ogg	214064
20170706-0900-PLENARY-4-en_20170706-10:08:28_6.ogg	371501
20170706-0900-PLENARY-4-en_20170706-10:08:28_1.ogg	219829
20170706-0900-PLENARY-4-en_20170706-09:51:11_6.ogg	249269
20170706-0900-PLENARY-4-en_20170706-09:51:11_2.ogg	214071
20170614-0900-PLENARY-17-en_20170614-18:59:06_1.ogg	240639
20170614-0900-PLENARY-17-en_20170614-18:59:06_5.ogg	115839
20180614-0900-PLENARY-en_20180614-10:28:47_3.ogg	325079
20180614-0900-PLENARY-en_20180614-12:30:01_3.ogg	189732
20140114-0900-PLENARY-6-en_20140114-14:08:10_5.ogg	284447
20140114-0900-PLENARY-6-en_20140114-14:08:10_6.ogg	315804
20131120-0900-PLENARY-18-en_20131120-19:19:50_3.ogg	76798
20131120-0900-PLENARY-18-en_20131120-20:53:23_2.ogg	238399
20131120-0900-PLENARY-18-en_20131120-20:53:23_16.ogg	134719
20130313-0900-PLENARY-10-en_20130313-17:11:55_3.ogg	46720
20090203-0900-PLENARY-14-en_20090203-22:23:52_1.ogg	106560
20090203-0900-PLENARY-14-en_20090203-22:23:52_12.ogg	38079
20090203-0900-PLENARY-14-en_20090203-22:23:52_9.ogg	143999
20090203-0900-PLENARY-14-en_20090203-22:23:52_11.ogg	191680
20170315-0900-PLENARY-12-en_20170315-18:23:51_6.ogg	192959
20170315-0900-PLENARY-12-en_20170315-18:23:51_7.ogg	249600
20171114-0900-PLENARY-14-en_20171114-15:46:05_9.ogg	14718
20180613-0900-PLENARY-6-en_20180613-11:43:15_9.ogg	173108
20180613-0900-PLENARY-6-en_20180613-11:43:15_7.ogg	39676
20180613-0900-PLENARY-6-en_20180613-11:56:15_2.ogg	95999
20180613-0900-PLENARY-6-en_20180613-11:56:15_3.ogg	205440
20180613-0900-PLENARY-6-en_20180613-11:56:15_8.ogg	60160
20180613-0900-PLENARY-6-en_20180613-11:56:15_9.ogg	27200
20180613-0900-PLENARY-6-en_20180613-11:56:15_12.ogg	87679
20090309-0900-PLENARY-13-en_20090309-19:45:58_1.ogg	32959
20090309-0900-PLENARY-13-en_20090309-19:45:58_9.ogg	16959
20090309-0900-PLENARY-13-en_20090309-19:45:58_3.ogg	133760
20090309-0900-PLENARY-13-en_20090309-20:57:33_9.ogg	25276
20130612-0900-PLENARY-15-en_20130612-20:09:56_2.ogg	49912
20140312-0900-PLENARY-8-en_20140312-12:16:08_2.ogg	50560
20141021-0900-PLENARY-5-en_20141021-11:28:07_9.ogg	125441
20141021-0900-PLENARY-5-en_20141021-11:28:07_13.ogg	24959
20141021-0900-PLENARY-5-en_20141021-11:28:07_4.ogg	181120
20131022-0900-PLENARY-8-en_20131022-12:52:35_0.ogg	44460
20130613-0900-PLENARY-4-en_20130613-09:16:11_11.ogg	140800
20130613-0900-PLENARY-4-en_20130613-09:16:11_3.ogg	45439
20170614-0900-PLENARY-21-en_20170614-21:04:15_2.ogg	127345
20170614-0900-PLENARY-21-en_20170614-21:04:15_4.ogg	361239
20130520-0900-PLENARY-15-en_20130520-19:51:37_1.ogg	248959
20130520-0900-PLENARY-15-en_20130520-19:51:37_8.ogg	212480
20201008-0900-PLENARY-en_20201008-08:54:16_2.ogg	111673
20201008-0900-PLENARY-en_20201008-08:54:16_4.ogg	99833
20201008-0900-PLENARY-en_20201008-08:54:16_13.ogg	189103
20201008-0900-PLENARY-en_20201008-08:54:16_8.ogg	110394
20201008-0900-PLENARY-en_20201008-08:54:16_14.ogg	104320
20201008-0900-PLENARY-en_20201008-08:54:16_5.ogg	105914
20201008-0900-PLENARY-en_20201008-12:22:50_5.ogg	142399
20201008-0900-PLENARY-en_20201008-11:22:59_2.ogg	32640
20201008-0900-PLENARY-en_20201008-11:25:14_1.ogg	78064
20201008-0900-PLENARY-en_20201008-11:25:14_2.ogg	166689
20201008-0900-PLENARY-en_20201008-11:25:14_3.ogg	296905
20130205-0900-PLENARY-13-en_20130205-20:03:44_3.ogg	327981
20130205-0900-PLENARY-13-en_20130205-20:03:44_1.ogg	167670
20180116-0900-PLENARY-14-en_20180116-16:23:56_7.ogg	67189
20180116-0900-PLENARY-14-en_20180116-16:23:56_1.ogg	249882
20180116-0900-PLENARY-14-en_20180116-16:23:56_4.ogg	60471
20180228-0900-PLENARY-16-en_20180228-17:39:31_15.ogg	72000
20180228-0900-PLENARY-16-en_20180228-17:39:31_12.ogg	206399
20180228-0900-PLENARY-16-en_20180228-17:39:31_10.ogg	146559
20170118-0900-PLENARY-9-en_20170118-12:56:05_3.ogg	78389
20170118-0900-PLENARY-9-en_20170118-12:56:05_1.ogg	138224
20170118-0900-PLENARY-9-en_20170118-12:56:05_0.ogg	350998
20170118-0900-PLENARY-9-en_20170118-12:56:05_4.ogg	209892
20170612-0900-PLENARY-12-en_20170612-18:22:34_6.ogg	140159
20170612-0900-PLENARY-12-en_20170612-18:22:34_5.ogg	163840
20090203-0900-PLENARY-5-en_20090203-12:03:19_1.ogg	71360
20101215-0900-PLENARY-4-en_20101215-12:25:47_3.ogg	245400
20120329-0900-PLENARY-5-en_20120329-10:34:21_7.ogg	121900
20120329-0900-PLENARY-5-en_20120329-10:34:21_3.ogg	96944
20120329-0900-PLENARY-5-en_20120329-10:34:21_5.ogg	144939
20110511-0900-PLENARY-4-en_20110511-14:16:35_3.ogg	77120
20090402-0900-PLENARY-6-en_20090402-11:21:45_1.ogg	306879
20090402-0900-PLENARY-6-en_20090402-11:44:23_1.ogg	42240
20090402-0900-PLENARY-6-en_20090402-11:44:23_2.ogg	47679
20090310-0900-PLENARY-8-en_20090310-12:07:16_1.ogg	104000
20090310-0900-PLENARY-8-en_20090310-12:07:16_2.ogg	104639
20090310-0900-PLENARY-8-en_20090310-12:44:50_1.ogg	52778
20090310-0900-PLENARY-8-en_20090310-12:18:04_3.ogg	59200
20170201-0900-PLENARY-7-en_20170201-15:10:28_2.ogg	84160
20150114-0900-PLENARY-9-en_20150114-20:02:01_1.ogg	194239
20150114-0900-PLENARY-9-en_20150114-20:02:01_7.ogg	98239
20150114-0900-PLENARY-9-en_20150114-20:02:01_10.ogg	108160
20180314-0900-PLENARY-5-en_20180314-11:37:06_1.ogg	96944
20180314-0900-PLENARY-5-en_20180314-11:37:06_2.ogg	133099
20180314-0900-PLENARY-5-en_20180314-11:37:06_3.ogg	155175
20180314-0900-PLENARY-5-en_20180314-11:37:06_4.ogg	83826
20180314-0900-PLENARY-5-en_20180314-11:37:06_6.ogg	166694
20180314-0900-PLENARY-5-en_20180314-11:37:06_7.ogg	17598
20180417-0900-PLENARY-19-en_20180417-19:33:44_7.ogg	313255
20180417-0900-PLENARY-19-en_20180417-19:33:44_5.ogg	173105
20110704-0900-PLENARY-12-en_20110704-17:33:07_4.ogg	65915
20140402-0900-PLENARY-19-en_20140402-23:01:47_1.ogg	162559
20140402-0900-PLENARY-19-en_20140402-23:01:47_4.ogg	151040
20140402-0900-PLENARY-19-en_20140402-23:01:47_6.ogg	127679
20180228-0900-PLENARY-21-en_20180228-20:47:29_1.ogg	149742
20180228-0900-PLENARY-21-en_20180228-20:47:29_2.ogg	75511
20180228-0900-PLENARY-21-en_20180228-20:47:29_5.ogg	32637
20180228-0900-PLENARY-21-en_20180228-20:47:29_8.ogg	154220
20170518-0900-PLENARY-4-en_20170518-09:56:44_1.ogg	207977
20170518-0900-PLENARY-4-en_20170518-09:56:44_2.ogg	407955
20170518-0900-PLENARY-4-en_20170518-09:56:44_3.ogg	255012
20170518-0900-PLENARY-4-en_20170518-09:56:44_4.ogg	85432
20170518-0900-PLENARY-4-en_20170518-09:56:44_5.ogg	155501
20170315-0900-PLENARY-13-en_20170315-20:03:23_1.ogg	88640
20170315-0900-PLENARY-13-en_20170315-20:03:23_3.ogg	164800
20170315-0900-PLENARY-13-en_20170315-20:03:23_5.ogg	119999
20171115-0900-PLENARY-12-en_20171115-13:48:45_1.ogg	189440
20171115-0900-PLENARY-12-en_20171115-13:48:45_2.ogg	224958
20120509-0900-PLENARY-13-en_20120509-17:38:03_2.ogg	154560
20120509-0900-PLENARY-13-en_20120509-17:38:03_4.ogg	214400
20120509-0900-PLENARY-13-en_20120509-17:38:03_5.ogg	315200
20130415-0900-PLENARY-18-en_20130415-22:06:51_1.ogg	234879
20101020-0900-PLENARY-8-en_20101020-12:45:56_2.ogg	100479
20101020-0900-PLENARY-8-en_20101020-12:45:56_14.ogg	321920
20101020-0900-PLENARY-8-en_20101020-12:45:56_8.ogg	137279
20101020-0900-PLENARY-8-en_20101020-12:45:56_6.ogg	146879
20101020-0900-PLENARY-8-en_20101020-12:45:56_0.ogg	255039
20101020-0900-PLENARY-8-en_20101020-12:45:56_1.ogg	343999
20160707-0900-PLENARY-5-en_20160707-11:21:40_2.ogg	58880
20170706-0900-PLENARY-5-en_20170706-10:42:49_3.ogg	310080
20170706-0900-PLENARY-5-en_20170706-10:42:49_4.ogg	193920
20090424-0900-PLENARY-9-en_20090424-11:51:55_1.ogg	171828
20090424-0900-PLENARY-9-en_20090424-11:51:55_6.ogg	258222
20090424-0900-PLENARY-9-en_20090424-11:51:55_8.ogg	252152
20090424-0900-PLENARY-9-en_20090424-11:51:55_4.ogg	250544
20090424-0900-PLENARY-9-en_20090424-11:51:55_2.ogg	223026
20090424-0900-PLENARY-9-en_20090424-11:48:27_18.ogg	38399
20090424-0900-PLENARY-9-en_20090424-11:48:27_2.ogg	160952
20090424-0900-PLENARY-9-en_20090424-11:48:27_14.ogg	189743
20090424-0900-PLENARY-9-en_20090424-11:48:27_8.ogg	73597
20090424-0900-PLENARY-9-en_20090424-11:48:27_12.ogg	90560
20090424-0900-PLENARY-9-en_20090424-11:48:27_13.ogg	249583
20090424-0900-PLENARY-9-en_20090424-11:48:27_1.ogg	329584
20090424-0900-PLENARY-9-en_20090424-11:48:27_11.ogg	135039
20090424-0900-PLENARY-9-en_20090424-11:57:32_2.ogg	151680
20090424-0900-PLENARY-9-en_20090424-11:57:32_8.ogg	316801
20090424-0900-PLENARY-9-en_20090424-11:57:32_7.ogg	188160
20090424-0900-PLENARY-9-en_20090424-11:57:32_9.ogg	137598
20170912-0900-PLENARY-3-en_20170912-09:28:55_6.ogg	501759
20170912-0900-PLENARY-3-en_20170912-09:28:55_1.ogg	80640
20170703-0900-PLENARY-24-en_20170703-21:55:52_19.ogg	159680
20170703-0900-PLENARY-24-en_20170703-21:55:52_13.ogg	305904
20170703-0900-PLENARY-24-en_20170703-21:55:52_15.ogg	315504
20170703-0900-PLENARY-24-en_20170703-21:55:52_6.ogg	150395
20170703-0900-PLENARY-24-en_20170703-21:55:52_2.ogg	55677
20170703-0900-PLENARY-24-en_20170703-21:55:52_4.ogg	252472
20170703-0900-PLENARY-24-en_20170703-21:55:52_14.ogg	197761
20170703-0900-PLENARY-24-en_20170703-21:55:52_16.ogg	79040
20170703-0900-PLENARY-24-en_20170703-21:55:52_18.ogg	166400
20171212-0900-PLENARY-16-en_20171212-17:33:47_1.ogg	67833
20171212-0900-PLENARY-16-en_20171212-17:33:47_4.ogg	138545
20171212-0900-PLENARY-16-en_20171212-17:33:47_5.ogg	153263
20171212-0900-PLENARY-16-en_20171212-17:33:47_6.ogg	293090
20171212-0900-PLENARY-16-en_20171212-17:33:47_7.ogg	268772
20171212-0900-PLENARY-16-en_20171212-17:33:47_8.ogg	168943
20150527-0900-PLENARY-14-en_20150527-21:33:28_6.ogg	371200
20150527-0900-PLENARY-14-en_20150527-21:33:28_0.ogg	127679
20150527-0900-PLENARY-14-en_20150527-21:33:28_4.ogg	246079
20150527-0900-PLENARY-14-en_20150527-21:33:28_2.ogg	275519
20150527-0900-PLENARY-14-en_20150527-21:33:28_5.ogg	115839
20150527-0900-PLENARY-14-en_20150527-21:33:28_1.ogg	112639
20150527-0900-PLENARY-14-en_20150527-21:41:31_6.ogg	229120
20150527-0900-PLENARY-14-en_20150527-21:41:31_2.ogg	129279
20150527-0900-PLENARY-14-en_20150527-21:41:31_3.ogg	209920
20150527-0900-PLENARY-14-en_20150527-21:41:31_1.ogg	168319
20090311-0900-PLENARY-6-en_20090311-10:26:44_19.ogg	206079
20090311-0900-PLENARY-6-en_20090311-10:26:44_20.ogg	98559
20090311-0900-PLENARY-6-en_20090311-10:26:44_17.ogg	117120
20090311-0900-PLENARY-6-en_20090311-10:26:44_11.ogg	119360
20090311-0900-PLENARY-6-en_20090311-10:26:44_16.ogg	40959
20090311-0900-PLENARY-6-en_20090311-10:26:44_3.ogg	99839
20090311-0900-PLENARY-6-en_20090311-10:26:44_14.ogg	229119
20090311-0900-PLENARY-6-en_20090311-10:26:44_12.ogg	47360
20090311-0900-PLENARY-6-en_20090311-11:11:51_1.ogg	276800
20090311-0900-PLENARY-6-en_20090311-11:11:51_3.ogg	134079
20090311-0900-PLENARY-6-en_20090311-11:11:51_4.ogg	61120
20090311-0900-PLENARY-6-en_20090311-11:11:51_5.ogg	283840
20130522-0900-PLENARY-3-en_20130522-08:45:36_5.ogg	207022
20120118-0900-PLENARY-18-en_20120118-17:38:51_6.ogg	178879
20090218-0900-PLENARY-13-en_20090218-16:42:29_19.ogg	84480
20090218-0900-PLENARY-13-en_20090218-16:42:29_42.ogg	140159
20090218-0900-PLENARY-13-en_20090218-16:42:29_53.ogg	56320
20090218-0900-PLENARY-13-en_20090218-16:42:29_1.ogg	101439
20090218-0900-PLENARY-13-en_20090218-16:37:31_25.ogg	14080
20090218-0900-PLENARY-13-en_20090218-16:37:31_19.ogg	49600
20090218-0900-PLENARY-13-en_20090218-18:07:17_9.ogg	112318
20090218-0900-PLENARY-13-en_20090218-17:38:18_3.ogg	68159
20090218-0900-PLENARY-13-en_20090218-17:38:18_4.ogg	55359
20090218-0900-PLENARY-13-en_20090218-17:38:18_5.ogg	117120
20090218-0900-PLENARY-13-en_20090218-17:38:18_6.ogg	139519
20160913-0900-PLENARY-22-en_20160913-23:40:33_2.ogg	354560
20160913-0900-PLENARY-22-en_20160913-23:40:33_3.ogg	367679
20160913-0900-PLENARY-22-en_20160913-23:40:33_4.ogg	217600
20131022-0900-PLENARY-19-en_20131022-20:50:31_5.ogg	139519
20131022-0900-PLENARY-19-en_20131022-20:50:31_1.ogg	94400
20131022-0900-PLENARY-19-en_20131022-20:50:31_8.ogg	70079
20131022-0900-PLENARY-19-en_20131022-20:50:31_4.ogg	183040
20131022-0900-PLENARY-19-en_20131022-20:29:44_0.ogg	113280
20131022-0900-PLENARY-19-en_20131022-20:29:44_1.ogg	103040
20131022-0900-PLENARY-19-en_20131022-20:29:44_3.ogg	254080
20131022-0900-PLENARY-19-en_20131022-20:29:44_4.ogg	151999
20131022-0900-PLENARY-19-en_20131022-20:29:44_5.ogg	55359
20131022-0900-PLENARY-19-en_20131022-20:29:44_7.ogg	203520
20131022-0900-PLENARY-19-en_20131022-19:58:22_3.ogg	204465
20131022-0900-PLENARY-19-en_20131022-19:58:22_4.ogg	218864
20131022-0900-PLENARY-19-en_20131022-19:58:22_5.ogg	118390
20131022-0900-PLENARY-19-en_20131022-19:58:22_7.ogg	264620
20131022-0900-PLENARY-19-en_20131022-19:58:22_8.ogg	88953
20131022-0900-PLENARY-19-en_20131022-19:58:22_9.ogg	135350
20131022-0900-PLENARY-19-en_20131022-19:58:22_10.ogg	374694
20131022-0900-PLENARY-19-en_20131022-19:58:22_11.ogg	183984
20131022-0900-PLENARY-19-en_20131022-20:15:53_1.ogg	399360
20131022-0900-PLENARY-19-en_20131022-20:15:53_2.ogg	314240
20170913-0900-PLENARY-13-en_20170913-17:39:22_3.ogg	250527
20170913-0900-PLENARY-13-en_20170913-18:12:02_2.ogg	166698
20181023-0900-PLENARY-en_20181023-20:17:59_0.ogg	152844
20131023-0900-PLENARY-6-en_20131023-12:13:36_0.ogg	82162
20131023-0900-PLENARY-6-en_20131023-12:12:49_0.ogg	148159
20131121-0900-PLENARY-16-en_20131121-15:59:42_7.ogg	67520
20131121-0900-PLENARY-16-en_20131121-15:59:42_9.ogg	55680
20131121-0900-PLENARY-16-en_20131121-15:51:47_2.ogg	139839
20131121-0900-PLENARY-16-en_20131121-15:51:47_3.ogg	60159
20131121-0900-PLENARY-16-en_20131121-15:51:47_4.ogg	120319
20160706-0900-PLENARY-21-en_20160706-22:05:22_7.ogg	79040
20160706-0900-PLENARY-21-en_20160706-22:05:22_11.ogg	230400
20160706-0900-PLENARY-21-en_20160706-22:05:22_6.ogg	142720
20160706-0900-PLENARY-21-en_20160706-22:05:22_4.ogg	121920
20160706-0900-PLENARY-21-en_20160706-22:05:22_14.ogg	174720
20160706-0900-PLENARY-21-en_20160706-22:05:22_2.ogg	296639
20141113-0900-PLENARY-6-en_20141113-09:16:43_3.ogg	377599
20141113-0900-PLENARY-6-en_20141113-09:16:43_4.ogg	38080
20141113-0900-PLENARY-6-en_20141113-09:16:43_5.ogg	183040
20141113-0900-PLENARY-6-en_20141113-09:16:43_6.ogg	175359
20120315-0900-PLENARY-13-en_20120315-15:54:39_0.ogg	144960
20120315-0900-PLENARY-13-en_20120315-15:54:39_2.ogg	118399
20180312-0900-PLENARY-20-en_20180312-22:48:13_2.ogg	166695
20130116-0900-PLENARY-15-en_20130116-20:35:32_11.ogg	199360
20170214-0900-PLENARY-14-en_20170214-17:09:02_10.ogg	78719
20170214-0900-PLENARY-14-en_20170214-17:09:02_6.ogg	324479
20170214-0900-PLENARY-14-en_20170214-17:09:02_3.ogg	28801
20170214-0900-PLENARY-14-en_20170214-17:09:02_7.ogg	204480
20170214-0900-PLENARY-14-en_20170214-16:47:35_6.ogg	186558
20170214-0900-PLENARY-14-en_20170214-16:47:35_7.ogg	159039
20170214-0900-PLENARY-14-en_20170214-16:47:35_10.ogg	105599
