/home/raghuIITM/DDP_NER/ddp_slue_dataset/data/slue-voxpopuli/dev
20090324-0900-PLENARY-10-en_20090324-17:45:27_5.ogg	86400
20090324-0900-PLENARY-10-en_20090324-17:45:27_3.ogg	86080
20170426-0900-PLENARY-11-en_20170426-16:44:25_4.ogg	114560
20170426-0900-PLENARY-11-en_20170426-16:44:25_2.ogg	120319
20170426-0900-PLENARY-11-en_20170426-16:44:25_6.ogg	302080
20170426-0900-PLENARY-11-en_20170426-16:44:25_7.ogg	52479
20170426-0900-PLENARY-11-en_20170426-16:44:25_1.ogg	90560
20170426-0900-PLENARY-11-en_20170426-16:44:25_5.ogg	184959
20170426-0900-PLENARY-11-en_20170426-16:44:25_3.ogg	160640
20131210-0900-PLENARY-16-en_20131210-16:02:42_3.ogg	117759
20131210-0900-PLENARY-16-en_20131210-16:02:42_4.ogg	256639
20141021-0900-PLENARY-14-en_20141021-19:07:19_28.ogg	79360
20141021-0900-PLENARY-14-en_20141021-19:07:19_11.ogg	168320
20141021-0900-PLENARY-14-en_20141021-19:07:19_17.ogg	172480
20141021-0900-PLENARY-14-en_20141021-19:07:19_20.ogg	111359
20141021-0900-PLENARY-14-en_20141021-19:07:19_13.ogg	200000
20141021-0900-PLENARY-14-en_20141021-19:07:19_31.ogg	72640
20141021-0900-PLENARY-14-en_20141021-19:07:19_4.ogg	98879
20141021-0900-PLENARY-14-en_20141021-19:07:19_3.ogg	145279
20141021-0900-PLENARY-14-en_20141021-19:07:19_7.ogg	407039
20141021-0900-PLENARY-14-en_20141021-19:07:19_1.ogg	119040
20141021-0900-PLENARY-14-en_20141021-19:07:19_9.ogg	179519
20141021-0900-PLENARY-14-en_20141021-19:07:19_30.ogg	210559
20141021-0900-PLENARY-14-en_20141021-19:07:19_14.ogg	342400
20141021-0900-PLENARY-14-en_20141021-19:07:19_25.ogg	134080
20141021-0900-PLENARY-14-en_20141021-19:07:19_23.ogg	338559
20141021-0900-PLENARY-14-en_20141021-19:07:19_18.ogg	123200
20141021-0900-PLENARY-14-en_20141021-19:07:19_29.ogg	130239
20180312-0900-PLENARY-19-en_20180312-22:30:11_11.ogg	139839
20180312-0900-PLENARY-19-en_20180312-22:30:11_2.ogg	249271
20180312-0900-PLENARY-19-en_20180312-22:30:11_9.ogg	51183
20180312-0900-PLENARY-19-en_20180312-22:30:11_18.ogg	21759
20170202-0900-PLENARY-5-en_20170202-11:11:26_0.ogg	185279
20170202-0900-PLENARY-5-en_20170202-11:11:26_1.ogg	157440
20170202-0900-PLENARY-5-en_20170202-11:11:26_2.ogg	207679
20170202-0900-PLENARY-5-en_20170202-11:11:26_3.ogg	203200
20170202-0900-PLENARY-5-en_20170202-11:11:26_4.ogg	56320
20170202-0900-PLENARY-5-en_20170202-11:11:26_5.ogg	36800
20170202-0900-PLENARY-5-en_20170202-11:11:26_6.ogg	45440
20170202-0900-PLENARY-5-en_20170202-11:11:26_7.ogg	166400
20170202-0900-PLENARY-5-en_20170202-11:11:26_8.ogg	169920
20180612-0900-PLENARY-en_20180612-19:52:40_9.ogg	386215
20180612-0900-PLENARY-en_20180612-19:52:40_7.ogg	179187
20180612-0900-PLENARY-en_20180612-19:52:40_14.ogg	102065
20180612-0900-PLENARY-en_20180612-19:52:40_12.ogg	72319
20180612-0900-PLENARY-en_20180612-19:52:40_15.ogg	10878
20180612-0900-PLENARY-en_20180612-19:52:40_11.ogg	173745
20180612-0900-PLENARY-en_20180612-20:44:15_21.ogg	139520
20180612-0900-PLENARY-en_20180612-20:44:15_18.ogg	148160
20180612-0900-PLENARY-en_20180612-20:44:15_16.ogg	134080
20180612-0900-PLENARY-en_20180612-20:44:15_4.ogg	148153
20180612-0900-PLENARY-en_20180612-20:44:15_10.ogg	135040
20180612-0900-PLENARY-en_20180612-20:44:15_14.ogg	136320
20180612-0900-PLENARY-en_20180612-20:44:15_6.ogg	136955
20180612-0900-PLENARY-en_20180612-20:44:15_12.ogg	165760
20180612-0900-PLENARY-en_20180612-20:44:15_8.ogg	175671
20180612-0900-PLENARY-en_20180612-20:44:15_9.ogg	80635
20180612-0900-PLENARY-en_20180612-20:44:15_15.ogg	145584
20180612-0900-PLENARY-en_20180612-20:44:15_7.ogg	89597
20180612-0900-PLENARY-en_20180612-20:44:15_13.ogg	377904
20180612-0900-PLENARY-en_20180612-20:44:15_17.ogg	279024
20180612-0900-PLENARY-en_20180612-20:44:15_5.ogg	199033
20180612-0900-PLENARY-en_20180612-20:44:15_11.ogg	175024
20180612-0900-PLENARY-en_20180612-20:44:15_3.ogg	268790
20180612-0900-PLENARY-en_20180612-20:44:15_19.ogg	89600
20180612-0900-PLENARY-en_20180612-20:54:28_1.ogg	234880
20180612-0900-PLENARY-en_20180612-20:54:28_7.ogg	171199
20180612-0900-PLENARY-en_20180612-20:54:28_8.ogg	64639
20180612-0900-PLENARY-en_20180612-21:23:51_2.ogg	75831
20171002-0900-PLENARY-11-en_20171002-18:08:33_0.ogg	174080
20171002-0900-PLENARY-11-en_20171002-18:08:33_5.ogg	76160
20171002-0900-PLENARY-11-en_20171002-18:08:33_6.ogg	129918
20171002-0900-PLENARY-11-en_20171002-18:08:33_8.ogg	83199
20171002-0900-PLENARY-11-en_20171002-18:08:33_9.ogg	200641
20171002-0900-PLENARY-11-en_20171002-18:08:33_10.ogg	271360
20171002-0900-PLENARY-11-en_20171002-18:08:33_11.ogg	10559
20171002-0900-PLENARY-11-en_20171002-18:08:33_12.ogg	55999
20171002-0900-PLENARY-11-en_20171002-18:08:33_13.ogg	124800
20171002-0900-PLENARY-11-en_20171002-18:08:33_14.ogg	158080
20151027-0900-PLENARY-16-en_20151027-21:00:53_1.ogg	307806
20151027-0900-PLENARY-16-en_20151027-21:03:25_0.ogg	223935
20151027-0900-PLENARY-16-en_20151027-21:03:25_1.ogg	228091
20171025-0900-PLENARY-4-en_20171025-09:28:48_14.ogg	120639
20171025-0900-PLENARY-4-en_20171025-09:28:48_16.ogg	238400
20171025-0900-PLENARY-4-en_20171025-09:28:48_7.ogg	191679
20171025-0900-PLENARY-4-en_20171025-09:28:48_2.ogg	63680
20171025-0900-PLENARY-4-en_20171025-09:28:48_11.ogg	64959
20170913-0900-PLENARY-3-en_20170913-11:57:04_3.ogg	271002
20170913-0900-PLENARY-3-en_20170913-11:27:02_1.ogg	351627
20170913-0900-PLENARY-3-en_20170913-11:27:02_2.ogg	31676
20170913-0900-PLENARY-3-en_20170913-11:27:02_3.ogg	235484
20170913-0900-PLENARY-3-en_20170913-11:45:22_1.ogg	85108
20170913-0900-PLENARY-3-en_20170913-11:45:22_4.ogg	38715
20090421-0900-PLENARY-16-en_20090421-21:47:39_13.ogg	181424
20090421-0900-PLENARY-16-en_20090421-21:47:39_11.ogg	149744
20090421-0900-PLENARY-16-en_20090421-21:47:39_14.ogg	310704
20090421-0900-PLENARY-16-en_20090421-21:47:39_12.ogg	241600
20090421-0900-PLENARY-16-en_20090421-21:47:39_3.ogg	222071
20090421-0900-PLENARY-16-en_20090421-21:47:39_5.ogg	329266
20090421-0900-PLENARY-16-en_20090421-21:47:39_7.ogg	173431
20090421-0900-PLENARY-16-en_20090421-21:47:39_9.ogg	117440
20131022-0900-PLENARY-20-en_20131022-21:57:50_7.ogg	15996
20171113-0900-PLENARY-18-en_20171113-22:43:46_15.ogg	107839
20171113-0900-PLENARY-18-en_20171113-22:43:46_2.ogg	130875
20180208-0900-PLENARY-18-en_20180208-15:06:14_15.ogg	93120
20111212-0900-PLENARY-15-en_20111212-21:57:22_2.ogg	136299
20091215-0900-PLENARY-10-en_20091215-17:52:17_6.ogg	333120
20171213-0900-PLENARY-18-en_20171213-18:39:23_12.ogg	58559
20171213-0900-PLENARY-18-en_20171213-18:39:23_14.ogg	20800
20171213-0900-PLENARY-18-en_20171213-18:39:23_1.ogg	59515
20171213-0900-PLENARY-18-en_20171213-18:39:23_9.ogg	57594
20171213-0900-PLENARY-18-en_20171213-18:39:23_2.ogg	77756
20171213-0900-PLENARY-18-en_20171213-18:39:23_6.ogg	54396
20111115-0900-PLENARY-11-en_20111115-17:25:35_0.ogg	341100
20111115-0900-PLENARY-11-en_20111115-17:25:35_1.ogg	73594
20111115-0900-PLENARY-11-en_20111115-17:25:35_2.ogg	59197
20111115-0900-PLENARY-11-en_20111115-17:25:35_4.ogg	236786
20111115-0900-PLENARY-11-en_20111115-17:25:35_5.ogg	80634
20111115-0900-PLENARY-11-en_20111115-17:25:35_8.ogg	293102
20111115-0900-PLENARY-11-en_20111115-17:25:35_13.ogg	57279
20110215-0900-PLENARY-3-en_20110215-09:31:28_2.ogg	156441
20180614-0900-PLENARY-10-en_20180614-12:26:45_1.ogg	56961
20180614-0900-PLENARY-10-en_20180614-12:20:00_2.ogg	78713
20180614-0900-PLENARY-10-en_20180614-12:20:00_3.ogg	181745
20180614-0900-PLENARY-10-en_20180614-12:20:00_4.ogg	50874
20180614-0900-PLENARY-10-en_20180614-12:20:00_5.ogg	341730
20180614-0900-PLENARY-10-en_20180614-12:20:00_6.ogg	45436
20180614-0900-PLENARY-10-en_20180614-12:20:00_7.ogg	27518
20180614-0900-PLENARY-10-en_20180614-12:20:00_8.ogg	126068
20180614-0900-PLENARY-10-en_20180614-12:20:00_9.ogg	95031
20180614-0900-PLENARY-10-en_20180614-12:20:00_10.ogg	151025
20180614-0900-PLENARY-10-en_20180614-12:20:00_11.ogg	34238
20111116-0900-PLENARY-9-en_20111116-17:47:42_1.ogg	163518
20170614-0900-PLENARY-17-en_20170614-19:03:45_2.ogg	79672
20170614-0900-PLENARY-17-en_20170614-19:03:45_5.ogg	175345
20180614-0900-PLENARY-en_20180614-12:26:45_1.ogg	57279
20180614-0900-PLENARY-en_20180614-10:46:02_5.ogg	84160
20180614-0900-PLENARY-en_20180614-10:46:02_8.ogg	74879
20180614-0900-PLENARY-en_20180614-10:46:02_6.ogg	50239
20180614-0900-PLENARY-en_20180614-12:20:00_2.ogg	79033
20180614-0900-PLENARY-en_20180614-12:20:00_3.ogg	78391
20180614-0900-PLENARY-en_20180614-12:20:00_4.ogg	99831
20180614-0900-PLENARY-en_20180614-12:20:00_5.ogg	51194
20180614-0900-PLENARY-en_20180614-12:20:00_6.ogg	96951
20180614-0900-PLENARY-en_20180614-12:20:00_7.ogg	284777
20180614-0900-PLENARY-en_20180614-12:20:00_8.ogg	27836
20180614-0900-PLENARY-en_20180614-12:20:00_9.ogg	126070
20180614-0900-PLENARY-en_20180614-12:20:00_10.ogg	95353
20180614-0900-PLENARY-en_20180614-12:20:00_11.ogg	151025
20171114-0900-PLENARY-14-en_20171114-16:34:02_5.ogg	192305
20171114-0900-PLENARY-14-en_20171114-16:34:02_3.ogg	129269
20171114-0900-PLENARY-14-en_20171114-16:34:02_6.ogg	279974
20171114-0900-PLENARY-14-en_20171114-16:34:02_4.ogg	180464
20171114-0900-PLENARY-14-en_20171114-16:34:02_2.ogg	127671
20171114-0900-PLENARY-14-en_20171114-15:47:14_4.ogg	255970
20171114-0900-PLENARY-14-en_20171114-15:47:14_1.ogg	165101
20171114-0900-PLENARY-14-en_20171114-15:47:14_7.ogg	52473
20171114-0900-PLENARY-14-en_20171114-15:10:37_1.ogg	338850
20171114-0900-PLENARY-14-en_20171114-15:10:37_2.ogg	255979
20171114-0900-PLENARY-14-en_20171114-15:10:37_3.ogg	200623
20171114-0900-PLENARY-14-en_20171114-15:10:37_4.ogg	151987
20171114-0900-PLENARY-14-en_20171114-15:10:37_5.ogg	239979
20171114-0900-PLENARY-14-en_20171114-15:10:37_7.ogg	90551
20171114-0900-PLENARY-14-en_20171114-15:10:37_8.ogg	11518
20171114-0900-PLENARY-14-en_20171114-15:10:37_9.ogg	57588
20180613-0900-PLENARY-6-en_20180613-11:24:15_33.ogg	119039
20180613-0900-PLENARY-6-en_20180613-11:24:15_43.ogg	201919
20180613-0900-PLENARY-6-en_20180613-11:24:15_4.ogg	54080
20180613-0900-PLENARY-6-en_20180613-11:24:15_74.ogg	159359
20180613-0900-PLENARY-6-en_20180613-11:24:15_19.ogg	117439
20180613-0900-PLENARY-6-en_20180613-11:24:15_80.ogg	47999
20180613-0900-PLENARY-6-en_20180613-11:24:15_50.ogg	54399
20180613-0900-PLENARY-6-en_20180613-11:24:15_72.ogg	123520
20180613-0900-PLENARY-6-en_20180613-11:24:15_49.ogg	23680
20180613-0900-PLENARY-6-en_20180613-11:24:15_14.ogg	179199
20180613-0900-PLENARY-6-en_20180613-11:24:15_68.ogg	21760
20180613-0900-PLENARY-6-en_20180613-11:24:15_60.ogg	94080
20180613-0900-PLENARY-6-en_20180613-11:24:15_66.ogg	25920
20180613-0900-PLENARY-6-en_20180613-12:43:11_20.ogg	95359
20180613-0900-PLENARY-6-en_20180613-12:43:11_9.ogg	213119
20180613-0900-PLENARY-6-en_20180613-12:43:11_1.ogg	59520
20180613-0900-PLENARY-6-en_20180613-12:43:11_7.ogg	293119
20180613-0900-PLENARY-6-en_20180613-12:43:11_3.ogg	125760
20180613-0900-PLENARY-6-en_20180613-12:43:11_12.ogg	142399
20180613-0900-PLENARY-6-en_20180613-12:43:11_10.ogg	379840
20180613-0900-PLENARY-6-en_20180613-12:43:11_18.ogg	188480
20180613-0900-PLENARY-6-en_20180613-12:43:11_27.ogg	61759
20180613-0900-PLENARY-6-en_20180613-12:41:41_4.ogg	147840
20180613-0900-PLENARY-6-en_20180613-12:41:41_5.ogg	80959
20180613-0900-PLENARY-6-en_20180613-12:41:41_6.ogg	24959
20180613-0900-PLENARY-6-en_20180613-12:40:08_1.ogg	208639
20180613-0900-PLENARY-6-en_20180613-12:40:08_4.ogg	34560
20180613-0900-PLENARY-6-en_20180613-12:40:08_6.ogg	304320
20180613-0900-PLENARY-6-en_20180613-12:40:08_8.ogg	31039
20090309-0900-PLENARY-13-en_20090309-20:05:45_1.ogg	177280
20090309-0900-PLENARY-13-en_20090309-20:05:45_13.ogg	204160
20090309-0900-PLENARY-13-en_20090309-20:05:45_14.ogg	41279
20090309-0900-PLENARY-13-en_20090309-20:05:45_12.ogg	219519
20090309-0900-PLENARY-13-en_20090309-20:05:45_2.ogg	77440
20171212-0900-PLENARY-21-en_20171212-23:01:40_8.ogg	134705
20171212-0900-PLENARY-21-en_20171212-23:01:40_4.ogg	141428
20171212-0900-PLENARY-21-en_20171212-23:01:40_9.ogg	114561
20171212-0900-PLENARY-21-en_20171212-23:01:40_1.ogg	229742
20171212-0900-PLENARY-21-en_20171212-23:01:40_7.ogg	116152
20160525-0900-PLENARY-21-en_20160525-23:06:06_1.ogg	115199
20180531-0900-PLENARY-3-en_20180531-10:29:07_5.ogg	346196
20131022-0900-PLENARY-8-en_20131022-12:41:24_1.ogg	334902
20160428-0900-PLENARY-3-en_20160428-10:17:16_5.ogg	55038
20160428-0900-PLENARY-3-en_20160428-10:17:16_35.ogg	264639
20160428-0900-PLENARY-3-en_20160428-10:17:16_24.ogg	34879
20160428-0900-PLENARY-3-en_20160428-10:17:16_37.ogg	122879
20160428-0900-PLENARY-3-en_20160428-10:17:16_1.ogg	121916
20160428-0900-PLENARY-3-en_20160428-10:17:16_31.ogg	189440
20160428-0900-PLENARY-3-en_20160428-10:17:16_6.ogg	33919
20160428-0900-PLENARY-3-en_20160428-10:17:16_14.ogg	100799
20160428-0900-PLENARY-3-en_20160428-10:17:16_12.ogg	71999
20160428-0900-PLENARY-3-en_20160428-10:17:16_8.ogg	71676
20160428-0900-PLENARY-3-en_20160428-10:17:16_23.ogg	188800
20160428-0900-PLENARY-3-en_20160428-10:17:16_34.ogg	103663
20160428-0900-PLENARY-3-en_20160428-08:34:44_8.ogg	237440
20160428-0900-PLENARY-3-en_20160428-08:34:44_22.ogg	127999
20160428-0900-PLENARY-3-en_20160428-08:34:44_11.ogg	170241
20160428-0900-PLENARY-3-en_20160428-08:34:44_2.ogg	175360
20160428-0900-PLENARY-3-en_20160428-08:34:44_26.ogg	352639
20160428-0900-PLENARY-3-en_20160428-08:34:44_20.ogg	332160
20160428-0900-PLENARY-3-en_20160428-08:34:44_19.ogg	131519
20160428-0900-PLENARY-3-en_20160428-08:34:44_5.ogg	72000
20160428-0900-PLENARY-3-en_20160428-08:34:44_12.ogg	60480
20160428-0900-PLENARY-3-en_20160428-08:34:44_7.ogg	169280
20171003-0900-PLENARY-4-en_20171003-11:25:07_4.ogg	96320
20170315-0900-PLENARY-3-en_20170315-09:53:31_4.ogg	73278
20170315-0900-PLENARY-3-en_20170315-09:53:31_24.ogg	256624
20170315-0900-PLENARY-3-en_20170315-09:53:31_22.ogg	153920
20170315-0900-PLENARY-3-en_20170315-09:53:31_31.ogg	98880
20170315-0900-PLENARY-3-en_20170315-09:53:31_33.ogg	353920
20170315-0900-PLENARY-3-en_20170315-09:53:31_35.ogg	115200
20170315-0900-PLENARY-3-en_20170315-09:53:31_26.ogg	223680
20170315-0900-PLENARY-3-en_20170315-09:53:31_20.ogg	66544
20170315-0900-PLENARY-3-en_20170315-09:53:31_27.ogg	84800
20170315-0900-PLENARY-3-en_20170315-09:53:31_18.ogg	138880
20170315-0900-PLENARY-3-en_20170315-09:53:31_10.ogg	70080
20170315-0900-PLENARY-3-en_20170315-09:53:31_16.ogg	76784
20170315-0900-PLENARY-3-en_20170315-09:53:31_34.ogg	255984
20170315-0900-PLENARY-3-en_20170315-09:53:31_25.ogg	114880
20170315-0900-PLENARY-3-en_20170315-09:53:31_23.ogg	106880
20170315-0900-PLENARY-3-en_20170315-09:53:31_7.ogg	310710
20170315-0900-PLENARY-3-en_20170315-09:53:31_1.ogg	181755
20170315-0900-PLENARY-3-en_20170315-09:53:31_9.ogg	277752
20170315-0900-PLENARY-3-en_20170315-10:55:22_2.ogg	114241
20170315-0900-PLENARY-3-en_20170315-10:55:22_7.ogg	71999
20170315-0900-PLENARY-3-en_20170315-10:55:22_9.ogg	201919
20170315-0900-PLENARY-3-en_20170315-10:55:22_10.ogg	44479
20170315-0900-PLENARY-3-en_20170315-10:55:22_11.ogg	351679
20201008-0900-PLENARY-en_20201008-11:26:32_9.ogg	223999
20201008-0900-PLENARY-en_20201008-11:26:32_3.ogg	84799
20201008-0900-PLENARY-en_20201008-11:26:32_2.ogg	97280
20201008-0900-PLENARY-en_20201008-11:26:32_4.ogg	185920
20201008-0900-PLENARY-en_20201008-11:26:32_0.ogg	227519
20201008-0900-PLENARY-en_20201008-11:26:32_8.ogg	176960
20170914-0900-PLENARY-4-en_20170914-09:18:11_24.ogg	172160
20170914-0900-PLENARY-4-en_20170914-09:18:11_0.ogg	346559
20170914-0900-PLENARY-4-en_20170914-09:18:11_20.ogg	103359
20170914-0900-PLENARY-4-en_20170914-09:18:11_1.ogg	21760
20170914-0900-PLENARY-4-en_20170914-09:18:11_21.ogg	108479
20170705-0900-PLENARY-20-en_20170705-21:39:25_1.ogg	91513
20170705-0900-PLENARY-20-en_20170705-21:39:25_5.ogg	135028
20170705-0900-PLENARY-20-en_20170705-21:39:25_4.ogg	55995
20170705-0900-PLENARY-20-en_20170705-21:39:25_6.ogg	32955
20180312-0900-PLENARY-17-en_20180312-21:47:46_1.ogg	70720
20180312-0900-PLENARY-17-en_20180312-21:47:46_4.ogg	218560
20170517-0900-PLENARY-16-en_20170517-15:31:36_5.ogg	13116
20170517-0900-PLENARY-16-en_20170517-15:31:36_7.ogg	36475
20170517-0900-PLENARY-16-en_20170517-15:31:36_9.ogg	238040
20110406-0900-PLENARY-4-en_20110406-11:07:32_0.ogg	271968
20180206-0900-PLENARY-22-en_20180206-22:29:46_5.ogg	63680
20180206-0900-PLENARY-22-en_20180206-22:29:46_6.ogg	81280
20180704-0900-PLENARY-20-en_20180704-20:25:31_15.ogg	208623
20180704-0900-PLENARY-20-en_20180704-20:25:31_9.ogg	146551
20180704-0900-PLENARY-20-en_20180704-20:25:31_14.ogg	139840
20180704-0900-PLENARY-20-en_20180704-20:25:31_5.ogg	82234
20120329-0900-PLENARY-5-en_20120329-10:32:56_1.ogg	348160
20120329-0900-PLENARY-5-en_20120329-10:32:56_3.ogg	198400
20120329-0900-PLENARY-5-en_20120329-10:32:56_4.ogg	212479
20170613-0900-PLENARY-15-en_20170613-18:48:07_7.ogg	106880
20170613-0900-PLENARY-15-en_20170613-18:48:07_1.ogg	304319
20170613-0900-PLENARY-15-en_20170613-18:48:07_6.ogg	37759
20170613-0900-PLENARY-15-en_20170613-18:48:07_8.ogg	118399
20150114-0900-PLENARY-9-en_20150114-20:00:54_3.ogg	193890
20160526-0900-PLENARY-3-en_20160526-08:37:54_9.ogg	381440
20160526-0900-PLENARY-3-en_20160526-08:37:54_7.ogg	197120
20160526-0900-PLENARY-3-en_20160526-08:37:54_1.ogg	325440
20160526-0900-PLENARY-3-en_20160526-08:37:54_16.ogg	127040
20160526-0900-PLENARY-3-en_20160526-08:37:54_10.ogg	34879
20160526-0900-PLENARY-3-en_20160526-08:37:54_12.ogg	338880
20160526-0900-PLENARY-3-en_20160526-08:37:54_17.ogg	191359
20160526-0900-PLENARY-3-en_20160526-08:37:54_6.ogg	342400
20160526-0900-PLENARY-3-en_20160526-10:18:50_0.ogg	365120
20160526-0900-PLENARY-3-en_20160526-10:18:50_1.ogg	131519
20160526-0900-PLENARY-3-en_20160526-10:18:50_2.ogg	245439
20160526-0900-PLENARY-3-en_20160526-10:18:50_3.ogg	62399
20160526-0900-PLENARY-3-en_20160526-10:18:50_7.ogg	236480
20160526-0900-PLENARY-3-en_20160526-10:18:50_8.ogg	42239
20160526-0900-PLENARY-3-en_20160526-10:18:50_9.ogg	226559
20160526-0900-PLENARY-3-en_20160526-10:18:50_11.ogg	136639
20160526-0900-PLENARY-3-en_20160526-10:18:50_13.ogg	205120
20160526-0900-PLENARY-3-en_20160526-10:18:50_14.ogg	290879
20180416-0900-PLENARY-21-en_20180416-21:37:08_2.ogg	71354
20180416-0900-PLENARY-21-en_20180416-21:37:08_10.ogg	233895
20091123-0900-PLENARY-14-en_20091123-20:32:52_2.ogg	332159
20091123-0900-PLENARY-14-en_20091123-20:32:52_3.ogg	338560
20091123-0900-PLENARY-14-en_20091123-20:32:52_4.ogg	355200
20170315-0900-PLENARY-13-en_20170315-19:17:51_1.ogg	246703
20170315-0900-PLENARY-13-en_20170315-19:17:51_2.ogg	141110
20170315-0900-PLENARY-13-en_20170315-19:17:51_7.ogg	254070
20170315-0900-PLENARY-13-en_20170315-19:17:51_8.ogg	347809
20170315-0900-PLENARY-13-en_20170315-19:17:51_9.ogg	210867
20160607-0900-PLENARY-3-en_20160607-10:19:11_1.ogg	52479
20181112-0900-PLENARY-en_20181112-21:37:08_3.ogg	89917
20181112-0900-PLENARY-en_20181112-21:37:08_11.ogg	170879
20181112-0900-PLENARY-en_20181112-21:37:08_5.ogg	152315
20181112-0900-PLENARY-en_20181112-21:37:08_17.ogg	103678
20181112-0900-PLENARY-en_20181112-21:37:08_9.ogg	246080
20181112-0900-PLENARY-en_20181112-21:37:08_13.ogg	357760
20181112-0900-PLENARY-en_20181112-21:37:08_15.ogg	161584
20181112-0900-PLENARY-en_20181112-21:37:08_7.ogg	193594
20181112-0900-PLENARY-en_20181112-21:37:08_12.ogg	199024
20181112-0900-PLENARY-en_20181112-21:37:08_14.ogg	317424
20181112-0900-PLENARY-en_20181112-21:37:08_6.ogg	219191
20181112-0900-PLENARY-en_20181112-21:37:08_8.ogg	185264
20181112-0900-PLENARY-en_20181112-21:37:08_4.ogg	224950
20181112-0900-PLENARY-en_20181112-21:37:08_16.ogg	100160
20090423-0900-PLENARY-27-en_20090423-22:47:45_9.ogg	210239
20090423-0900-PLENARY-27-en_20090423-22:47:45_11.ogg	78400
20090423-0900-PLENARY-27-en_20090423-22:47:45_10.ogg	258880
20090423-0900-PLENARY-27-en_20090423-22:47:45_4.ogg	282239
20090423-0900-PLENARY-27-en_20090423-22:47:45_6.ogg	71040
20090423-0900-PLENARY-27-en_20090423-22:47:45_8.ogg	100160
20090423-0900-PLENARY-27-en_20090423-22:47:45_12.ogg	258879
20090422-0900-PLENARY-20-en_20090422-23:01:25_1.ogg	217920
20090422-0900-PLENARY-20-en_20090422-23:01:25_5.ogg	115200
20090422-0900-PLENARY-20-en_20090422-23:01:25_4.ogg	185600
20090422-0900-PLENARY-20-en_20090422-23:01:25_6.ogg	53120
20090422-0900-PLENARY-20-en_20090422-23:01:25_0.ogg	178560
20170704-0900-PLENARY-18-en_20170704-19:05:24_2.ogg	17917
20170704-0900-PLENARY-18-en_20170704-19:05:24_3.ogg	12158
20170704-0900-PLENARY-18-en_20170704-19:05:24_4.ogg	62393
20170912-0900-PLENARY-3-en_20170912-09:47:35_5.ogg	97920
20171212-0900-PLENARY-16-en_20171212-18:52:32_2.ogg	95999
20171212-0900-PLENARY-16-en_20171212-18:52:32_4.ogg	103359
20171212-0900-PLENARY-16-en_20171212-18:52:32_6.ogg	131200
20171212-0900-PLENARY-16-en_20171212-18:52:32_7.ogg	206720
20171212-0900-PLENARY-16-en_20171212-18:52:32_9.ogg	169599
20171212-0900-PLENARY-16-en_20171212-18:52:32_10.ogg	119040
20171212-0900-PLENARY-16-en_20171212-18:23:04_5.ogg	311040
20130522-0900-PLENARY-3-en_20130522-08:59:39_2.ogg	42234
20180704-0900-PLENARY-17-en_20180704-15:50:40_2.ogg	232621
20180704-0900-PLENARY-17-en_20180704-15:50:40_4.ogg	193585
20180704-0900-PLENARY-17-en_20180704-15:50:40_7.ogg	187186
20171004-0900-PLENARY-13-en_20171004-16:31:37_5.ogg	168319
20171004-0900-PLENARY-13-en_20171004-16:31:37_14.ogg	47359
20171004-0900-PLENARY-13-en_20171004-16:31:37_4.ogg	98880
20171004-0900-PLENARY-13-en_20171004-16:31:37_8.ogg	151680
20180315-0900-PLENARY-3-en_20180315-09:39:17_2.ogg	86071
20171211-0900-PLENARY-19-en_20171211-21:30:34_0.ogg	142696
20171211-0900-PLENARY-19-en_20171211-21:30:34_1.ogg	134376
20171211-0900-PLENARY-19-en_20171211-21:30:34_3.ogg	95982
20180531-0900-PLENARY-15-en_20180531-15:00:20_1.ogg	152959
20180531-0900-PLENARY-15-en_20180531-15:00:20_2.ogg	246400
20180531-0900-PLENARY-15-en_20180531-15:00:20_3.ogg	189760
20180531-0900-PLENARY-15-en_20180531-15:00:20_4.ogg	101759
20180531-0900-PLENARY-15-en_20180531-15:00:20_5.ogg	236799
20180531-0900-PLENARY-15-en_20180531-15:00:20_6.ogg	121600
20180531-0900-PLENARY-15-en_20180531-15:00:20_7.ogg	314239
20180531-0900-PLENARY-15-en_20180531-15:00:20_8.ogg	230720
20140113-0900-PLENARY-12-en_20140113-18:10:36_1.ogg	186879
20120523-0900-PLENARY-3-en_20120523-10:20:54_6.ogg	101096
20180704-0900-PLENARY-21-en_20180704-21:20:51_5.ogg	53116
20180704-0900-PLENARY-21-en_20180704-21:20:51_9.ogg	171508
20180704-0900-PLENARY-21-en_20180704-21:20:51_8.ogg	28156
20180704-0900-PLENARY-21-en_20180704-21:20:51_2.ogg	56314
20171113-0900-PLENARY-17-en_20171113-22:24:11_24.ogg	115519
20171113-0900-PLENARY-17-en_20171113-22:24:11_20.ogg	296944
20091124-0900-PLENARY-3-en_20091124-09:52:50_4.ogg	141759
20091124-0900-PLENARY-3-en_20091124-09:52:50_3.ogg	313920
20151014-0900-PLENARY-10-en_20151014-17:52:50_2.ogg	79345
20151014-0900-PLENARY-10-en_20151014-17:52:50_3.ogg	105260
20151014-0900-PLENARY-10-en_20151014-17:52:50_1.ogg	238357
20170313-0900-PLENARY-16-en_20170313-22:31:23_3.ogg	205119
20170313-0900-PLENARY-16-en_20170313-22:44:10_4.ogg	109103
20170313-0900-PLENARY-16-en_20170313-22:44:10_1.ogg	240928
20170313-0900-PLENARY-16-en_20170313-22:44:10_3.ogg	74869
