commission	O
will	O
give	O
careful	O
consideration	O
to	O
the	O
amendments	O
of	O
the	O
proposed	O
regulation	O

this	O
is	O
what	O
they	O
need	O

moreover	O
we	O
will	O
investigate	O
any	O
barriers	O
that	O
may	O
prevent	O
consumers	O
from	O
switching	O
to	O
better	O
offers	O

we	O
also	O
think	O
that	O
a	O
single	O
market	O
for	O
retail	O
financial	O
services	O
which	O
can	O
rely	O
on	O
innovative	O
solutions	O
is	O
very	O
welcome	O

a	O
high	O
level	O
of	O
environmental	O
protection	O
is	O
of	O
course	O
of	O
the	O
highest	O
priority	O
for	O
the	O
commission	O

the	O
developing	O
countries	O
have	O
delivered	O
we	O
asked	O
them	O
for	O
a	O
road	O
map	O
for	O
a	O
legally	O
binding	O
global	O
agreement	O

i	O
think	O
that	O
when	O
it	O
comes	O
to	O
such	O
sensitive	O
topics	O
we	O
cannot	O
afford	O
to	O
classify	O
them	O
into	O
strict	O
categories	O
such	O
as	O
eu	B-GPE
internal	O
and	O
eu	B-GPE
external	O
issues	O
because	O
terrorist	O
actions	O
might	O
be	O
planned	O
outside	O
the	O
eu	B-GPE
but	O
can	O
seriously	O
affect	O
the	O
people	O
living	O
inside	O
the	O
eu	B-GPE

they	O
are	O
in	O
your	O
portfolio	O
no	O
poverty	O
reducing	O
inequality	O
decent	O
work	O

let	O
me	O
conclude	O

it	O
is	O
a	O
sine	O
qua	O
non	O
for	O
the	O
future	O
of	O
our	O
planet	O
and	O
for	O
the	O
future	O
of	O
our	O
people	O

you	O
could	O
say	O
that	O
in	O
times	O
of	O
fake	O
news	O
it	O
is	O
good	O
to	O
have	O
data	O

therefore	O
reaching	O
the	O
sustainable	O
development	O
goals	O
within	O
the	O
eu	B-GPE
is	O
vital	O

it	O
says	O
that	O
we	O
are	O
making	O
progress	O
and	O
we	O
are	O
moving	O
in	O
the	O
right	O
direction	O

mr	O
president	O
the	O
international	B-ORG
energy	I-ORG
agency	I-ORG
just	O
recently	O
published	O
a	O
report	O
saying	O
that	O
the	O
developed	O
countries	O
of	O
this	O
world	O
the	O
industrialised	O
countries	O
have	O
about	B-DATE
five	I-DATE
years	I-DATE
to	O
change	O
fundamentally	O
the	O
way	O
they	O
produce	O
energy	O
and	O
the	O
way	O
they	O
consume	O
energy	O

in	O
order	O
for	O
us	O
to	O
stay	O
below	O
a	O
two	B-QUANTITY
degree	I-QUANTITY
increase	O
in	O
temperature	O

now	O
if	O
we	O
do	O
not	O
stay	O
below	O
two	B-QUANTITY
degrees	I-QUANTITY
we	O
know	O
what	O
will	O
happen	O

then	O
if	O
we	O
look	O
at	O
what	O
has	O
actually	O
now	O
been	O
pledged	O
by	O
the	O
same	O
countries	O
the	O
countries	O
that	O
need	O
to	O
change	O
fundamentally	O
within	O
five	B-DATE
years	I-DATE
it	O
is	O
unfortunately	O
very	O
unsatisfactory	O

we	O
see	O
a	O
situation	O
now	O
where	O
the	O
pledges	O
are	O
about	O
half	B-CARDINAL
of	O
what	O
we	O
need	O
in	O
order	O
to	O
reach	O
our	O
target	O

we	O
all	O
know	O
that	O
we	O
will	O
not	O
get	O
a	O
full	O
legally	O
binding	O
agreement	O
with	O
regard	O
to	O
mitigation	O
in	O
durban	B-GPE
that	O
will	O
solve	O
these	O
problems	O
but	O
we	O
know	O
also	O
that	O
we	O
have	O
possibilities	O
to	O
pursue	O
targets	O
that	O
are	O
ambitious	O
nonetheless	O
targets	O
that	O
will	O
get	O
us	O
closer	O
to	O
our	O
final	O
goal	O

this	O
is	O
why	O
we	O
have	O
a	O
moral	O
obligation	O
to	O
help	O
them	O
financially	O

the	O
fact	O
that	O
it	O
is	O
colder	O
here	O
now	O
is	O
also	O
quite	O
predictable	O
because	O
if	O
the	O
gulf	O
stream	O
is	O
pressed	O
down	O
by	O
meltwater	O
from	O
the	O
arctic	B-LOC
this	O
is	O
an	O
explainable	O
effect	O

it	O
has	O
to	O
do	O
with	O
a	O
very	O
important	O
argument	O
on	O
democracy	O

cabotage	O
caused	O
problems	O
inside	O
member	O
states	O
in	O
national	O
transport	O

now	O
we	O
are	O
limiting	O
it	O
to	O
two	B-DATE
days	I-DATE
per	O
member	O
state	O
and	O
it	O
will	O
be	O
posting	O
from	O
day	B-DATE
one	I-DATE
nomadic	O
driving	O
drivers	O
have	O
a	O
new	O
right	O
to	O
go	O
back	O
home	O
by	O
the	O
end	O
of	O
a	O
maximum	O
of	O
three	B-DATE
weeks	I-DATE

we	O
are	O
ending	O
driver	O
misuse	O
and	O
letter	O
box	O
companies	O

for	O
the	O
first	B-ORDINAL
time	O
common	O
strong	O
enforcement	O
is	O
possible	O
by	O
using	O
the	O
latest	O
technology	O
available	O
if	O
the	O
national	O
transport	O
is	O
posting	O
from	O
day	O
one	B-CARDINAL
colleagues	O
voting	O
against	O
can	O
go	O
back	O
home	O
and	O
tell	O
drivers	O
that	O
in	O
the	O
future	O
they	O
might	O
not	O
drive	O
for	O
their	O
national	O
salaries	O
anymore	O
instead	O
they	O
could	O
be	O

paid	O
a	O
final	O
country	O
destination	O
minimum	O
wage	O

this	O
is	O
a	O
twoway	B-CARDINAL
street	O

you	O
need	O
to	O
understand	O
what	O
it	O
means	O
for	O
the	O
universally	O
applicable	O
collective	O
agreements	O
if	O
you	O
oppose	O
the	O
mandate	O

minimum	O
wages	O
might	O
become	O
the	O
new	O
norm	O
and	O
you	O
should	O
all	O
be	O
aware	O
of	O
that	O

currently	O
we	O
do	O
not	O
have	O
a	O
common	O
eu	B-GPE
minimum	O
wage	O
level	O
in	O
transport	O
and	O
the	O
posting	O
of	O
the	O
drivers	O
directive	O
is	O
not	O
the	O
right	O
tool	O
to	O
do	O
that	O

that	O
is	O
totally	O
another	O
discussion	O

we	O
need	O
a	O
rich	O
content	O
of	O
information	O
and	O
to	O
facilitate	O
access	O
to	O
information	O
which	O
could	O
improve	O
our	O
lives	O
and	O
lead	O
to	O
concrete	O
economic	O
growth	O

first	B-ORDINAL
we	O
should	O
have	O
a	O
better	O
guarantee	O
and	O
a	O
better	O
look	O
at	O
the	O
additionality	O

there	O
we	O
have	O
to	O
support	O
these	O
countries	O
so	O
they	O
have	O
a	O
better	O
capacity	O
to	O
take	O
it	O
up	O
quality	O
to	O
make	O
projects	O
and	O
investment	O
banks	O
as	O
my	O
colleague	O
has	O
said	O

it	O
has	O
to	O
do	O
with	O
a	O
very	O
important	O
argument	O
on	O
democracy	O

oleg	B-PERSON
sentsov	I-PERSON
's	O
case	O
is	O
no	O
longer	O
just	O
a	O
judicial	O
or	O
political	O
one	O

he	O
should	O
be	O
immediately	O
and	O
unconditionally	O
released	O
on	O
humanitarian	O
grounds	O

it	O
is	O
now	O
a	O
matter	O
of	O
human	O
compassion	O

cabotage	O
caused	O
problems	O
inside	O
member	O
states	O
in	O
national	O
transport	O

now	O
we	O
are	O
limiting	O
it	O
to	O
two	B-DATE
days	I-DATE
per	O
member	O
state	O
and	O
it	O
will	O
be	O
posting	O
from	O
day	O
one	O

nomadic	O
driving	O
drivers	O
have	O
a	O
new	O
right	O
to	O
go	O
back	O
home	O
by	O
the	O
end	O
of	O
a	O
maximum	O
of	O
three	B-DATE
weeks	I-DATE

we	O
are	O
ending	O
driver	O
misuse	O
and	O
letter	O
box	O
companies	O

for	O
the	O
first	B-ORDINAL
time	O
common	O
strong	O
enforcement	O
is	O
possible	O
by	O
using	O
the	O
latest	O
technology	O
available	O

if	O
the	O
national	O
transport	O
is	O
posting	O
from	O
day	O
one	B-CARDINAL
colleagues	O
voting	O
against	O
can	O
go	O
back	O
home	O
and	O
tell	O
drivers	O
that	O
in	O
the	O
future	O
they	O
might	O
not	O
drive	O
for	O
their	O
national	O
salaries	O
anymore	O
instead	O
they	O
could	O
be	O
paid	O
a	O
final	O
country	O
destination	O
minimum	O
wage	O

this	O
is	O
a	O
twoway	B-CARDINAL
street	O

you	O
need	O
to	O
understand	O
what	O
it	O
means	O
for	O
the	O
universally	O
applicable	O
collective	O
agreements	O
if	O
you	O
oppose	O
the	O
mandate	O

minimum	O
wages	O
might	O
become	O
the	O
new	O
norm	O
and	O
you	O
should	O
all	O
be	O
aware	O
of	O
that	O

currently	O
we	O
do	O
not	O
have	O
a	O
common	O
eu	B-GPE
minimum	O
wage	O
level	O
in	O
transport	O
and	O
the	O
posting	O
of	O
the	O
drivers	O
directive	O
is	O
not	O
the	O
right	O
tool	O
to	O
do	O
that	O

daphne	B-PERSON
galizia	I-PERSON
was	O
known	O
internationally	O
was	O
known	O
globally	O
for	O
her	O
fight	O
against	O
corruption	O
she	O
reported	O
on	O
the	O
corruption	O

malta	B-GPE
is	O
geographically	O
and	O
historically	O
one	B-CARDINAL
of	O
the	O
gates	O
and	O
one	B-CARDINAL
of	O
the	O
doors	O
of	O
the	O
european	B-GPE
union	I-GPE

she	O
reported	O
on	O
the	O
panama	B-EVENT
papers	I-EVENT
and	O
we	O
have	O
seen	O
we	O
have	O
read	O
we	O
have	O
heard	O
and	O
we	O
could	O
not	O
ignore	O
that	O
the	O
panama	B-EVENT
papers	I-EVENT
are	O
directly	O
implicated	O
with	O
some	O
maltese	B-NORP
authorities	O

it	O
should	O
be	O
the	O
bastion	O
of	O
the	O
protection	O
of	O
human	O
rights	O
the	O
rule	O
of	O
law	O
the	O
independence	O
of	O
judicial	O
power	O
and	O
impartially	O
of	O
criminal	O
prosecution	O

the	O
commission	O
and	O
the	O
maltese	B-NORP
authorities	O
to	O
do	O
is	O
to	O
grant	O
respect	O
and	O
observation	O
of	O
the	O
rule	O
of	O
law	O

but	O
a	O
similar	O
concern	O
and	O
wish	O
for	O
dialogue	O
in	O
relation	O
to	O
spain	B-GPE
is	O
not	O
shown	O
by	O
the	O
european	B-GPE
union	I-GPE
institutions	O
in	O
spite	O
of	O
having	O
there	O
more	O
than	O
strong	O
signals	O
of	O
breaches	O
of	O
the	O
rule	O
of	O
law	O
of	O
democracy	O
and	O
of	O
fundamental	O
rights	O

point	O
five	B-ORDINAL
expresses	O
concerns	O
about	O
the	O
rule	O
of	O
law	O
democracy	O
and	O
fundamental	O
rights	O
including	O
freedom	O
of	O
the	O
media	O
independence	O
of	O
the	O
police	O
and	O
judiciary	O

half	B-CARDINAL
of	O
this	O
government	O
is	O
in	O
prison	O
the	O
other	O
half	B-CARDINAL
in	O
exile	O

i	O
am	O
ashamed	O
and	O
we	O
all	O
should	O
be	O
ashamed	O
because	O
without	O
this	O
killing	O
we	O
would	O
never	O
have	O
known	O
here	O
what	O
happens	O
in	O
malta	B-GPE
journalists	O
being	O
harassed	O
denounced	O
and	O
even	O
killed	O
media	O
houses	O
being	O
blackmailed	O
by	O
banks	O
suspected	O
of	O
money	O
laundering	O
and	O
tax	O
evasion	O

high	O
government	O
officials	O
suspected	O
of	O
being	O
implicated	O
also	O
in	O
the	O
same	O
operations	O
and	O
police	O
authorities	O
refusing	O
to	O
investigate	O
those	O
allegations	O
because	O
they	O
have	O
been	O
appointed	O
by	O
and	O
have	O
economic	O
and	O
personal	O
ties	O
with	O
the	O
government	O

we	O
cannot	O
remain	O
silent	O
so	O
today	B-DATE
we	O
ask	O
for	O
three	B-CARDINAL
concrete	O
actions	O
first	B-ORDINAL
we	O
want	O
the	O
commission	O
to	O
immediately	O
launch	O
a	O
rule	O
of	O
law	O
dialogue	O
with	O
malta	B-GPE

second	B-ORDINAL
we	O
want	O
the	O
maltese	B-NORP
authorities	O
to	O
investigate	O
and	O
to	O
prosecute	O
money	O
laundering	O
no	O
matter	O
the	O
names	O
or	O
the	O
organisations	O
implicated	O

thirdly	B-ORDINAL
we	O
want	O
an	O
independent	O
and	O
international	O
investigation	O
into	O
the	O
killing	O
of	O
daphne	B-PERSON
caruana	I-PERSON
galizia	I-PERSON
we	O
have	O
to	O
say	O
loud	O
and	O
clear	O
that	O
europe	B-LOC
's	O
values	O
and	O
principles	O
are	O
much	O
more	O
important	O
than	O
money	O

europe	B-LOC
is	O
about	O
justice	O
about	O
separation	O
of	O
powers	O
and	O
about	O
the	O
rule	O
of	O
law	O

everybody	O
knows	O
that	O

but	O
europe	B-LOC
is	O
also	O
about	O
freedom	O
transparency	O
and	O
truth	O

the	O
legislation	O
to	O
implement	O
pnr	O
has	O
been	O
submitted	O
to	O
our	O
parliament	B-ORG
and	O
is	O
being	O
discussed	O
in	O
our	O
house	O

states	O
taxation	O
is	O
a	O
key	O
element	O
of	O
the	O
political	O
systems	O
in	O
our	O
democracies	O
and	O
in	O
the	O
treaty	O
they	O
are	O
therefore	O
part	O
and	O
i	O
believe	O
rightly	O
so	O
of	O
the	O
member	O
states	O
competencies	O

i	O
was	O
very	O
happy	O
that	O
you	O
made	O
this	O
point	O
and	O
we	O
have	O
to	O
work	O
on	O
that	O

fully	O
agree	O
i	O
did	O
not	O
mention	O
it	O
in	O
my	O
speech	O
but	O
the	O
same	O
pay	O
for	O
the	O
same	O
work	O
in	O
the	O
same	O
type	O
of	O
circumstances	O
is	O
at	O
the	O
core	O
of	O
the	O
belief	O
of	O
the	O
dutch	B-NORP
government	O
and	O
we	O
will	O
push	O

there	O
can	O
be	O
no	O
doubt	O
and	O
i	O
am	O
happy	O
that	O
i	O
know	O
that	O
the	O
whole	O
commission	O
is	O
behind	O
it	O

will	O
rise	O
maybe	O
not	O
for	O
you	O
personally	O
but	O
this	O
is	O
happening	O
at	O

reform	O
yes	O
we	O
are	O
working	O
on	O
new	O
alliances	O
within	O

free	O
market	O
thanks	O
to	O
the	O
free	O
market	O
hundreds	B-CARDINAL
of	I-CARDINAL
millions	I-CARDINAL
of	O
people	O
in	O
the	B-DATE
last	I-DATE
ten	I-DATE
to	I-DATE
fifteen	I-DATE
years	I-DATE
have	O
been	O
lifted	O
out	O
of	O
poverty	O

we	O
are	O
we	O
are	O
pushing	O
for	O
radical	O

for	O
our	O
defence	O
it	O
is	O
crucial	O
to	O
keep	O
the	O
dialogue	O
with	O
the	O
united	B-GPE
states	I-GPE
going	O
even	O
if	O
within	O
that	O
family	O
relationship	O
we	O
have	O
some	O
serious	O
quarrels	O
at	O
the	O
moment	O

help	O
we	O
have	O
to	O
do	O
this	O
collectively	O

they	O
agree	O
in	O
many	O
cases	O
as	O
we	O
all	O
know	O
they	O
very	O
much	O
disagree	O
and	O
that	O
also	O
helps	O
the	O
debate	O
in	O
those	O

it	O
to	O
me	O
you	O
have	O
this	O
big	O

dutch	B-NORP
union	O
and	O
i	O
am	O
absolutely	O
convinced	O
that	O
in	O
those	B-DATE
days	I-DATE
she	O
would	O
have	O
fully	O
agreed	O
with	O
what	O
i	O
have	O
just	O

secondly	B-ORDINAL
on	O
migration	O
here	O
today	B-DATE
i	O
reach	O
out	O
my	O
hand	O
to	O
italy	B-GPE
because	O
i	O
know	O
that	O
they	O
have	O
to	O
deal	O
with	O
an	O
extremely	O
difficult	O
situation	O

thank	O
you	O
all	O
for	O
participating	O
in	O
this	O
debate	O

i	O
am	O
absolutely	O
convinced	O
that	O
we	O
cannot	O
just	O
say	O
there	O
are	O
new	O
tasks	O
which	O
have	O
to	O
be	O
funded	O
and	O
at	O
the	O
same	O
time	O
we	O
cannot	O
find	O
savings	O
in	O
the	O
existing	O
budget	O
that	O
is	O
the	O
plea	O
i	O
am	O
making	O
here	O
that	O
is	O
exactly	O
what	O
all	O
the	O
member	O
states	O
have	O
to	O
do	O
i	O
believe	O
that	O
simply	O
saying	O
we	O
have	O
to	O
go	O

there	O
were	O
so	O
many	O
questions	O
i	O
cannot	O
answer	O
all	O
of	O
them	O
but	O
i	O
have	O
tried	O
to	O
bring	O
them	O
back	O
to	O
basically	O
four	B-CARDINAL
key	O
issues	O

this	O
is	O
also	O
my	O
answer	O
to	O
mr	O
bashir	B-PERSON
on	O
this	O
issue	O
better	O
guarding	O
of	O
our	O
borders	O
and	O
working	O
on	O
better	O
return	O
mechanisms	O
for	O
rejected	O
asylum	O
seekers	O

but	O
i	O
also	O
eagerly	O
await	O
the	O
italian	B-NORP
government	O
's	O
national	O
measures	O
because	O
they	O
have	O
to	O
do	O
a	O
lot	O
in	O
order	O
to	O
manage	O
the	O
inflow	O
of	O
illegal	O
migrants	O
better	O
and	O
then	O
they	O
know	O
that	O
we	O
stand	O
ready	O
to	O
show	O
solidarity	O
and	O
as	O
the	O
european	B-GPE
union	I-GPE
to	O
work	O
collectively	O
to	O
address	O
this	O
issue	O
which	O
no	O
doubt	O
will	O
be	O
with	O
us	O
for	O
years	B-DATE
to	O
come	O

europe	B-LOC
i	O
believe	O
that	O
social	O
affairs	O
have	O
to	O
stay	O
at	O
a	O
national	O
level	O
but	O
when	O
social	O
affairs	O
have	O
a	O
cross	O
border	O
impact	O
then	O
europe	B-LOC
also	O
needs	O
to	O
get	O
involved	O

level	O
we	O
also	O
have	O
to	O
remain	O
focused	O
and	O
this	O
is	O
crucial	O
on	O
structural	O

it	O
's	O
about	O
time	O
that	O
the	O
council	B-ORG
fingers	O
point	O
not	O
at	O
those	O
who	O
act	O
like	O
the	O
new	O
government	O
in	O
spain	B-GPE
but	O
at	O
those	O
who	O
do	O
not	O
act	O

number	B-ORDINAL
two	I-ORDINAL
the	O
question	O
cannot	O
be	O
externalised	O
and	O
the	O
answer	O
cannot	O
be	O
simply	O
repressive	O

it	O
has	O
to	O
be	O
holistic	O
and	O
preventive	O

but	O
then	O
you	O
have	O
to	O
explain	O
to	O
us	O
how	O
this	O
is	O
compatible	O
this	O
giant	O
external	O
european	B-GPE
union	I-GPE
with	O
an	O
internal	O
dwarf	O
european	B-GPE
union	I-GPE

this	O
is	O
not	O
sustainable	O

and	O
let	O
me	O
put	O
a	O
final	O
question	O
do	O
you	O
really	O
believe	O
that	O
one	B-PERCENT
per	I-PERCENT
cent	I-PERCENT
of	O
the	O
budget	O
one	B-PERCENT
per	I-PERCENT
cent	I-PERCENT
of	O
gdp	O
is	O
the	O
fast	O
track	O
the	O
big	O
way	O
for	O
the	O
big	O
government	O
of	O
the	O
european	B-NORP
institutions	O

please	O
be	O
reasonable	O

about	O
eighty	B-CARDINAL
of	O
all	O
new	O
jobs	O
in	O
the	O
european	B-GPE
union	I-GPE
have	O
been	O
created	O
by	O
smes	O
and	O
in	O
my	O
own	O
constituency	O
of	O
dublin	B-GPE
about	O
four	B-CARDINAL
hundred	I-CARDINAL
zero	I-CARDINAL
people	O
are	O
employed	O
by	O
about	O
one	B-CARDINAL
hundred	I-CARDINAL
zero	I-CARDINAL
companies	O
in	O
the	O
sme	O
sector	O

the	O
challenge	O
that	O
we	O
have	O
at	O
the	O
moment	O
is	O
about	O
jobs	O
jobs	O
jobs	O
and	O
we	O
must	O
bend	O
over	O
backwards	O
to	O
try	O
and	O
protect	O
existing	O
employment	O
and	O
hopefully	O
in	O
the	B-DATE
years	I-DATE
ahead	I-DATE
try	O
and	O
create	O
new	O
jobs	O

that	O
is	O
absolutely	O
essential	O
for	O
all	O
of	O
us	O

if	O
we	O
want	O
to	O
get	O
our	O
small	O
businesses	O
and	O
employment	O
to	O
stabilise	O
in	O
the	O
european	B-GPE
union	I-GPE
and	O
in	O
each	O
individual	O
member	O
state	O
we	O
must	O
do	O
everything	O
we	O
possibly	O
can	O
to	O
try	O
and	O
save	O
them	O

we	O
must	O
do	O
all	O
we	O
possibly	O
can	O
at	O
the	O
moment	O
to	O
support	O
these	O
companies	O
in	O
difficult	O
times	O

the	O
sectors	O
most	O
affected	O
are	O
mining	O
extractive	O
industries	O
agribusiness	O
hydroelectric	O
dams	O
and	O
water	O
rights	O
and	O
logging	O

two	B-DATE
thousand	I-DATE
and	I-DATE
fifteen	I-DATE
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
sixteen	I-DATE
there	O
were	O
around	O
four	B-CARDINAL
murders	O
per	O
week	O
and	O
this	O
murderous	O
trend	O
went	O
on	O
this	B-DATE
year	I-DATE

the	O
eu	B-GPE
and	O
its	O
member	O
states	O
are	O
clearly	O
not	O
doing	O
enough	O
to	O
ensure	O
corporate	O
accountability	O
and	O
legal	O
redress	O

this	O
annual	O
report	O
includes	O
strong	O
language	O
on	O
the	O
shrinking	O
space	O
for	O
civil	O
society	O
including	O
the	O
call	O
for	O
an	O
eu	B-GPE
monitoring	O
mechanism	O
for	O
cases	O
of	O
violations	O
of	O
freedom	O
of	O
assembly	O
and	O
association	O

environmental	O
human	O
rights	O
defenders	O
like	O
her	O
are	O
under	O
threat	O
when	O
they	O
oppose	O
the	O
interests	O
of	O
corporations	O
and	O
governments	O

hungary	B-GPE
where	O
one	O
can	O
witness	O
cronyism	O
at	O
its	O
finest	O
is	O
a	O
perfect	O
example	O
to	O
demonstrate	O
this	O
problem	O

first	B-ORDINAL
introduction	O
of	O
targeted	O
measures	O
against	O
individuals	O
responsible	O
for	O
grave	O
human	O
rights	O
violations	O
and	O
second	B-ORDINAL
providing	O
active	O
support	O
for	O
civil	O
society	O
groups	O
and	O
defenders	O
of	O
human	O
rights	O
i	O
would	O
like	O
here	O
to	O
extend	O
our	O
sympathy	O
and	O
support	O
for	O
the	O
iranian	B-NORP
people	O
who	O
have	O
since	O
the	O
end	B-DATE
of	I-DATE
last	I-DATE
year	I-DATE

this	O
is	O
coming	O
back	O
to	O
us	O
after	O
successful	O
conclusion	O
of	O
the	O
negotiations	O
and	O
i	O
would	O
like	O
to	O
thank	O
the	O
shadow	O
rapporteurs	O
and	O
also	O
the	O
commission	O
for	O
its	O
assistance	O
in	O
facilitating	O
this	O
deal	O
which	O
actually	O
places	O
demands	O
on	O
facilities	O
so	O
that	O
the	O
practice	O
known	O
as	O
beaching	O
is	O
not	O
possible	O
any	O
more	O
and	O
that	O
is	O
a	O
great	O
step	O
forward	O

when	O
you	O
look	O
at	O
the	O
situation	O
in	O
greece	B-GPE
it	O
is	O
difficult	O

of	O
course	O
a	O
lot	O
of	O
the	O
things	O
in	O
that	O
agreement	O
between	O
the	O
union	B-GPE
and	O
the	O
member	O
states	O
and	O
turkey	B-GPE
have	O
to	O
be	O
dealt	O
with	O
and	O
elaborated	O
on	O
and	O
those	O
individual	O
aspects	O
will	O
of	O
course	O
when	O
it	O
is	O
legally	O
bound	O
to	O
be	O
dealt	O
with	O
by	O
the	O
proper	O
institutions	O

the	O
border	O
will	O
not	O
be	O
opening	O
again	O

we	O
need	O
to	O
work	O
at	O
full	O
speed	O
on	O
a	O
european	B-NORP
border	O
guard	O
system	O
on	O
a	O
revision	O
of	O
dublin	B-GPE
and	O
on	O
more	O
structural	O
european	B-NORP
solutions	O

it	O
is	O
not	O
the	O
solution	O
it	O
is	O
an	O
outline	O
of	O
possible	O
solutions	O
and	O
it	O
is	O
the	O
beginning	O
of	O
the	O
implementation	O
and	O
hard	O
work	O
that	O
has	O
been	O
done	O
and	O
has	O
to	O
be	O
done	O

you	O
cannot	O
survive	O
being	O
at	O
sea	O
so	O
you	O
have	O
to	O
engage	O
with	O
the	O
country	O
on	O
the	O
other	O
side	O
and	O
you	O
have	O
to	O
engage	O
with	O
countries	O
on	O
the	O
other	O
side	O
of	O
the	O
external	O
borders	O
so	O
agreement	O
with	O
turkey	B-GPE
would	O
have	O
been	O
necessary	O
in	O
any	O
case	O

there	O
are	O
a	O
lot	O
of	O
things	O
to	O
be	O
built	O
up	O
from	O
scratch	O

so	O
we	O
are	O
seeing	O
improvements	O
we	O
are	O
seeing	O
positive	O
effects	O
already	O
but	O
we	O
also	O
realise	O
that	O
a	O
lot	O
has	O
to	O
be	O
done	O

the	O
greek	B-NORP
government	O
is	O
also	O
doing	O
what	O
it	O
can	O
to	O
help	O
and	O
member	O
states	O
are	O
supporting	O
it	O

part	O
of	O
the	O
way	O
it	O
dealt	O
with	O
it	O
before	O
was	O
by	O
ngos	O
supplying	O
the	O
food	O

but	O
one	B-CARDINAL
thing	O
has	O
to	O
be	O
clear	O
their	O
only	O
solution	O
is	O
to	O
apply	O
for	O
asylum	O
in	O
greece	B-GPE
get	O
into	O
that	O
system	O
and	O
offer	O
themselves	O
up	O
for	O
relocation	O

but	O
in	O
our	O
position	O
it	O
is	O
not	O
an	O
agreement	O
within	O
the	O
legal	O
meaning	O
of	O
article	B-LAW
two	I-LAW
hundred	I-LAW
and	I-LAW
eighteen	I-LAW
of	O
the	O
treaty	O

it	O
offers	O
us	O
new	O
challenges	O
that	O
are	O
more	O
manageable	O
than	O
the	O
old	O
ones	O
that	O
we	O
had	O
to	O
face	O
last	B-DATE
year	I-DATE
but	O
they	O
are	O
still	O
challenges	O
and	O
they	O
still	O
lead	O
to	O
a	O
lot	O
of	O
work	O
and	O
a	O
lot	O
of	O
improvement	O
that	O
we	O
are	O
doing	O
on	O
a	O
dayby	O
day	O
week	O
by	O
week	O
basis	O

it	O
is	O
quite	O
clear	O
that	O
they	O
have	O
a	O
right	O
to	O
be	O
heard	O
they	O
have	O
a	O
right	O
to	O
a	O
procedure	O
and	O
they	O
have	O
a	O
right	O
to	O
an	O
appeal	O
they	O
are	O
processed	O
regularly	O

that	O
has	O
happened	O
and	O
a	O
lot	O
of	O
work	O
has	O
to	O
be	O
done	O
in	O
practice	O
to	O
improve	O
the	O
plight	O
of	O
the	O
people	O
in	O
the	O
reception	O
facilities	O
and	O
also	O
to	O
get	O
this	O
new	O
system	O
of	O
readmission	O
started	O

we	O
are	O
also	O
combining	O
this	O
with	O
getting	O
more	O
of	O
a	O
grip	O
on	O
who	O
is	O
coming	O
to	O
the	O
european	B-NORP
member	O
states	O
for	O
protection	O
and	O
who	O
is	O
being	O
offered	O
protection	O
in	O
the	O
region	O
and	O
in	O
turkey	B-GPE

be	O
very	O
aware	O
that	O
there	O
is	O
a	O
risk	O
of	O
other	O
routes	O
and	O
that	O
we	O
have	O
to	O
work	O
hard	O
to	O
find	O
solutions	O
to	O
prevent	O
those	O
routes	O
from	O
leading	O
to	O
a	O
large	O
influx	O
posing	O
member	O
states	O
with	O
a	O
lot	O
of	O
issues	O
and	O
to	O
put	O
it	O
most	O
horribly	O
having	O
the	O
refugees	O
and	O
the	O
migrants	O
whether	O
regular	O
or	O
not	O
putting	O
their	O
lives	O
at	O
great	O
risk	O

we	O
also	O
commend	O
the	O
hard	O
work	O
being	O
done	O
on	O
the	O
turkish	B-NORP
side	O
to	O
improve	O
the	O
situation	O
of	O
the	O
refugees	O
they	O
harbour	O
they	O
harbour	O
millions	B-CARDINAL
there	O
so	O
it	O
is	O
a	O
lot	O
of	O
work	O
and	O
also	O
the	O
legal	O
safeguards	O
and	O
the	O
legal	O
position	O
of	O
those	O
people	O
has	O
been	O
improved	O
by	O
turkey	B-GPE
which	O
helps	O
us	O
enormously	O
in	O
making	O
this	O
agreement	O
work	O
and	O
having	O
a	O
better	O
solution	O
than	O
we	O
had	O
before	O

so	O
we	O
are	O
seeing	O
improvements	O
every	O
day	O
but	O
we	O
fully	O
realise	O
as	O
member	O
states	O
and	O
as	O
the	O
council	B-ORG
that	O
we	O
are	O
not	O
there	O
yet	O
and	O
a	O
lot	O
has	O
to	O
be	O
done	O

i	O
think	O
that	O
is	O
the	O
biggest	O
benefit	O
we	O
can	O
already	O
see	O
from	O
this	O
agreement	O

of	O
course	O
other	O
member	O
states	O
have	O
to	O
do	O
a	O
lot	O
as	O
well	O

let	O
me	O
say	O
from	O
the	O
council	O
perspective	O
and	O
the	O
member	O
states	O
perspective	O
that	O
this	O
is	O
not	O
a	O
perfect	O
solution	O
but	O
it	O
is	O
the	O
best	O
solution	O
that	O
we	O
can	O
find	O
right	O
now	O

unfortunately	O
for	O
the	O
time	O
being	O
it	O
seems	O
to	O
me	O
that	O
we	O
are	O
not	O
on	O
the	O
