/content/slue-toolkit/data/slue-voxceleb/dev
id10278_s_rtHBpzrQc_00003.flac	122880
id10278_s_rtHBpzrQc_00004.flac	87520
id10278_s_rtHBpzrQc_00005.flac	63360
id10278_s_rtHBpzrQc_00006.flac	157440
id10278_s_rtHBpzrQc_00007.flac	59520
id10278_s_rtHBpzrQc_00008.flac	120320
id10278_shA_TsV-PFs_00001.flac	308640
id10278_shA_TsV-PFs_00002.flac	74880
id10278_shA_TsV-PFs_00003.flac	94880
id10278_shA_TsV-PFs_00004.flac	82560
id10278_shA_TsV-PFs_00005.flac	279680
id10278_shA_TsV-PFs_00006.flac	94560
id10278_shA_TsV-PFs_00007.flac	73120
id10278_shA_TsV-PFs_00008.flac	90240
id10278_shA_TsV-PFs_00009.flac	64480
id10278_x5dqrDlwxR4_00001.flac	89440
id10278_x5dqrDlwxR4_00002.flac	67360
id10278_x5dqrDlwxR4_00003.flac	200640
id10278_x5dqrDlwxR4_00004.flac	64959
id10278_x5dqrDlwxR4_00005.flac	141440
id10278_x5dqrDlwxR4_00006.flac	174080
id10278_x5dqrDlwxR4_00007.flac	135520
id10278_x5dqrDlwxR4_00008.flac	241280
id10278_y990f6UiEEM_00001.flac	103680
id10302_2Er-cV85fc4_00001.flac	222560
id10302_2Er-cV85fc4_00002.flac	103360
id10302_2Er-cV85fc4_00003.flac	88320
id10302_2Er-cV85fc4_00004.flac	102400
id10302_2Er-cV85fc4_00005.flac	87200
id10302_2Er-cV85fc4_00006.flac	282560
id10302_2Er-cV85fc4_00007.flac	126720
id10302_2Er-cV85fc4_00008.flac	227200
id10302_2Er-cV85fc4_00009.flac	216960
id10302_2Er-cV85fc4_00010.flac	124800
id10302_2Er-cV85fc4_00011.flac	99040
id10302_2Er-cV85fc4_00012.flac	83520
id10302_2Er-cV85fc4_00013.flac	149760
id10302_2Er-cV85fc4_00014.flac	64640
id10302_2Er-cV85fc4_00015.flac	215840
id10302_2Er-cV85fc4_00016.flac	156160
id10302_2Er-cV85fc4_00017.flac	83840
id10302_2Er-cV85fc4_00018.flac	128160
id10302_2Er-cV85fc4_00019.flac	151040
id10302_2Er-cV85fc4_00020.flac	314720
id10302_2Er-cV85fc4_00021.flac	128000
id10302_2Er-cV85fc4_00022.flac	74560
id10302_2Er-cV85fc4_00023.flac	172160
id10302_2Er-cV85fc4_00024.flac	129280
id10302_2Er-cV85fc4_00025.flac	183040
id10302_2Er-cV85fc4_00026.flac	232320
id10302_2Er-cV85fc4_00027.flac	116480
id10302_2Er-cV85fc4_00028.flac	179840
id10302_2Er-cV85fc4_00030.flac	98880
id10302_2Er-cV85fc4_00031.flac	95680
id10302_33L7c-DPCJQ_00001.flac	92000
id10302_33L7c-DPCJQ_00002.flac	58240
id10302_CNPsGRmW7rY_00001.flac	72800
id10302_CNPsGRmW7rY_00002.flac	81759
id10302_CNPsGRmW7rY_00003.flac	64000
id10302_D6gaRV0xtf8_00001.flac	70080
id10302_K2IuvkS1s38_00001.flac	133920
id10302_K2IuvkS1s38_00002.flac	80000
id10302_K2IuvkS1s38_00003.flac	73600
id10302_K2_D_tFdAgY_00001.flac	83840
id10302_K2_D_tFdAgY_00003.flac	208640
id10302_K2_D_tFdAgY_00004.flac	103040
id10302_K2_D_tFdAgY_00005.flac	189440
id10302_K2_D_tFdAgY_00006.flac	125440
id10302_K2_D_tFdAgY_00007.flac	196480
id10302_K2_D_tFdAgY_00008.flac	318720
id10302_K2_D_tFdAgY_00009.flac	270720
id10302_K2_D_tFdAgY_00010.flac	120320
id10302_K2_D_tFdAgY_00012.flac	78080
id10302_K2_D_tFdAgY_00014.flac	110720
id10302_K2_D_tFdAgY_00015.flac	218880
id10302_K2_D_tFdAgY_00016.flac	104960
id10302_K2_D_tFdAgY_00017.flac	215840
id10302_K2_D_tFdAgY_00018.flac	200320
id10302_K2_D_tFdAgY_00019.flac	102720
id10302_K2_D_tFdAgY_00020.flac	145920
id10302_K2_D_tFdAgY_00021.flac	160960
id10302_K2_D_tFdAgY_00022.flac	177600
id10302_K2_D_tFdAgY_00023.flac	85760
id10302_K2_D_tFdAgY_00024.flac	143360
id10302_K2_D_tFdAgY_00025.flac	149760
id10302_K2_D_tFdAgY_00026.flac	202720
id10302_K2_D_tFdAgY_00027.flac	112480
id10302_K2_D_tFdAgY_00028.flac	77440
id10302_K2_D_tFdAgY_00029.flac	251520
id10302_K2_D_tFdAgY_00030.flac	108160
id10302_K2_D_tFdAgY_00031.flac	191840
id10302_K2_D_tFdAgY_00032.flac	413440
id10302_K2_D_tFdAgY_00034.flac	87040
id10302_K2_D_tFdAgY_00035.flac	106880
id10302_K2_D_tFdAgY_00036.flac	67840
id10302_K2_D_tFdAgY_00038.flac	179200
id10302_K2_D_tFdAgY_00039.flac	190880
id10302_K2_D_tFdAgY_00040.flac	349440
id10302_K2_D_tFdAgY_00041.flac	106880
id10302_KaZPZcTPQ-c_00001.flac	107520
id10302_KaZPZcTPQ-c_00002.flac	156160
id10302_KaZPZcTPQ-c_00003.flac	94880
id10302_KaZPZcTPQ-c_00004.flac	113920
id10302_KaZPZcTPQ-c_00005.flac	94560
id10302_Ls9NUpj2les_00001.flac	60000
id10302_OMw6_X2IDvE_00001.flac	90240
id10302_OMw6_X2IDvE_00002.flac	67840
id10302_VRCidrXwd1s_00001.flac	279040
id10302_VRCidrXwd1s_00002.flac	221440
id10302_VRCidrXwd1s_00003.flac	66560
id10302_VRCidrXwd1s_00004.flac	123520
id10302_VRCidrXwd1s_00005.flac	90240
id10302_VRCidrXwd1s_00006.flac	82560
id10302_VRCidrXwd1s_00008.flac	88320
id10302_VRCidrXwd1s_00009.flac	124800
id10302_VRCidrXwd1s_00010.flac	83840
id10302_VRCidrXwd1s_00011.flac	79840
id10302_VRCidrXwd1s_00012.flac	71040
id10302_VRCidrXwd1s_00013.flac	90880
id10302_VRCidrXwd1s_00014.flac	79360
id10302_VRCidrXwd1s_00015.flac	74240
id10302_VRCidrXwd1s_00016.flac	109600
id10302_VRCidrXwd1s_00017.flac	84000
id10302_VRCidrXwd1s_00018.flac	144640
id10302_VRCidrXwd1s_00019.flac	65600
id10302_VRCidrXwd1s_00020.flac	95840
id10302_VRCidrXwd1s_00021.flac	71040
id10302_VRCidrXwd1s_00022.flac	181120
id10302_VRCidrXwd1s_00023.flac	67040
id10302_VRCidrXwd1s_00024.flac	299200
id10302_VRCidrXwd1s_00025.flac	68480
id10302_VRCidrXwd1s_00026.flac	87680
id10302_VRCidrXwd1s_00027.flac	66560
id10302_VRCidrXwd1s_00028.flac	110880
id10302_VRCidrXwd1s_00029.flac	139360
id10302_VRCidrXwd1s_00031.flac	215040
id10302_VRCidrXwd1s_00032.flac	65280
id10302_VRCidrXwd1s_00033.flac	76160
id10302_VRCidrXwd1s_00034.flac	70240
id10302_VRCidrXwd1s_00035.flac	118400
id10302_VRCidrXwd1s_00036.flac	88960
id10302_VRCidrXwd1s_00038.flac	112320
id10302_VRCidrXwd1s_00039.flac	68640
id10302_VRCidrXwd1s_00040.flac	109440
id10302_VRCidrXwd1s_00041.flac	68160
id10302_VRCidrXwd1s_00042.flac	63360
id10302_WAbHmvQ9zME_00001.flac	83360
id10302_WAbHmvQ9zME_00002.flac	67200
id10302_WAbHmvQ9zME_00003.flac	133600
id10302_WAbHmvQ9zME_00004.flac	90240
id10302_WAbHmvQ9zME_00005.flac	91520
id10302_WAbHmvQ9zME_00006.flac	80000
id10302_YQCymlcowOg_00001.flac	63040
id10302_YQCymlcowOg_00002.flac	69760
id10302_ZAMRSlopMWA_00001.flac	96000
id10302_ZAMRSlopMWA_00002.flac	152960
id10302_ZAMRSlopMWA_00003.flac	254080
id10302_ZAMRSlopMWA_00004.flac	122080
id10302_ZAMRSlopMWA_00005.flac	119520
id10302__wzYMUt91gc_00001.flac	129280
id10302__wzYMUt91gc_00002.flac	104480
id10302__zm31vf2P7U_00001.flac	124640
id10302__zm31vf2P7U_00002.flac	84320
id10302__zm31vf2P7U_00003.flac	63840
id10302_dtYK1cUF7mo_00001.flac	66560
id10302_dtYK1cUF7mo_00002.flac	67520
id10302_dtYK1cUF7mo_00004.flac	69120
id10302_dtYK1cUF7mo_00005.flac	88800
id10302_ekqJava7sdE_00001.flac	104960
id10302_ekqJava7sdE_00002.flac	159200
id10302_ekqJava7sdE_00003.flac	85760
id10302_ekqJava7sdE_00004.flac	63360
id10302_ekqJava7sdE_00005.flac	110080
id10302_ekqJava7sdE_00006.flac	162720
id10302_ekqJava7sdE_00007.flac	99840
id10302_ekqJava7sdE_00008.flac	94400
id10302_n5Ffz_qwr58_00001.flac	116480
id10302_n5Ffz_qwr58_00002.flac	77280
id10302_n5Ffz_qwr58_00003.flac	83200
id10302_y5j-ZhbwDwE_00001.flac	79360
id10307_0nH78dDh0N0_00001.flac	482560
id10307_0nH78dDh0N0_00002.flac	159520
id10307_0nH78dDh0N0_00003.flac	263040
id10307_0nH78dDh0N0_00004.flac	385280
id10307_0nH78dDh0N0_00005.flac	121600
id10307_0nH78dDh0N0_00006.flac	231840
id10307_0nH78dDh0N0_00007.flac	417920
id10307_0nH78dDh0N0_00008.flac	478720
id10307_0nH78dDh0N0_00010.flac	66560
id10307_0nH78dDh0N0_00011.flac	168320
id10307_0nH78dDh0N0_00012.flac	161600
id10307_0nH78dDh0N0_00013.flac	104320
id10307_0nH78dDh0N0_00014.flac	110720
id10307_0nH78dDh0N0_00015.flac	84320
id10307_0nH78dDh0N0_00016.flac	235520
id10307_0nH78dDh0N0_00017.flac	99840
id10307_0nH78dDh0N0_00018.flac	276480
id10307_0nH78dDh0N0_00020.flac	355200
id10307_0nH78dDh0N0_00021.flac	121280
id10307_120gjdqGWNQ_00001.flac	145600
id10307_120gjdqGWNQ_00002.flac	395520
id10307_120gjdqGWNQ_00003.flac	292320
id10307_120gjdqGWNQ_00004.flac	113920
id10307_120gjdqGWNQ_00005.flac	337280
id10307_120gjdqGWNQ_00006.flac	64319
id10307_120gjdqGWNQ_00007.flac	65280
id10307_120gjdqGWNQ_00008.flac	174720
id10307_120gjdqGWNQ_00009.flac	199040
id10307_120gjdqGWNQ_00010.flac	200960
id10307_120gjdqGWNQ_00011.flac	253760
id10307_120gjdqGWNQ_00013.flac	158080
id10307_120gjdqGWNQ_00014.flac	158080
id10307_120gjdqGWNQ_00015.flac	396320
id10307_120gjdqGWNQ_00016.flac	333920
id10307_120gjdqGWNQ_00017.flac	81280
id10307_120gjdqGWNQ_00018.flac	302720
id10307_120gjdqGWNQ_00019.flac	94720
id10307_120gjdqGWNQ_00021.flac	108960
id10307_120gjdqGWNQ_00022.flac	170880
id10307_120gjdqGWNQ_00023.flac	105280
id10307_120gjdqGWNQ_00024.flac	200960
id10307_120gjdqGWNQ_00025.flac	177280
id10307_BpIz2lAf22Y_00001.flac	154240
id10307_BpIz2lAf22Y_00002.flac	85120
id10307_Cb07--9j3-Q_00001.flac	108000
id10307_IASj5B-pAyM_00001.flac	110720
id10307_IASj5B-pAyM_00002.flac	130560
id10307_IASj5B-pAyM_00003.flac	328960
id10307_IASj5B-pAyM_00004.flac	178560
id10307_IASj5B-pAyM_00005.flac	180000
id10307_IASj5B-pAyM_00007.flac	151680
id10307_IASj5B-pAyM_00008.flac	76640
id10307_IASj5B-pAyM_00009.flac	101760
id10307_IASj5B-pAyM_00010.flac	95360
id10307_IASj5B-pAyM_00011.flac	153440
id10307_IpBtAcwbQb0_00001.flac	93440
id10307_IpBtAcwbQb0_00003.flac	77440
id10307_IpBtAcwbQb0_00004.flac	119040
id10307_IpBtAcwbQb0_00005.flac	113920
id10307_IpBtAcwbQb0_00006.flac	112800
id10307_IpBtAcwbQb0_00007.flac	254560
id10307_UJYGukVojNM_00001.flac	76160
id10307_Vu8z_WYBGKk_00001.flac	148000
id10307_ZNT2uhs3jF4_00001.flac	70400
id10307_Zftj0BQFRdY_00001.flac	62080
id10307_Zftj0BQFRdY_00002.flac	96000
id10307_Zftj0BQFRdY_00003.flac	72320
id10307_Zftj0BQFRdY_00004.flac	63040
id10307_Zftj0BQFRdY_00005.flac	72320
id10307_bLrL6c37TYI_00001.flac	92160
id10307_bLrL6c37TYI_00002.flac	80320
id10307_bLrL6c37TYI_00003.flac	161280
id10307_bLrL6c37TYI_00004.flac	64000
id10307_cR5FfR4TbEI_00002.flac	137440
id10307_cR5FfR4TbEI_00003.flac	81280
id10307_cR5FfR4TbEI_00004.flac	76800
id10307_cR5FfR4TbEI_00005.flac	96000
id10307_cR5FfR4TbEI_00006.flac	298880
id10307_cR5FfR4TbEI_00007.flac	84160
id10307_cR5FfR4TbEI_00008.flac	216000
id10307_cR5FfR4TbEI_00009.flac	184960
id10307_c_aEjTGGhZ4_00001.flac	107520
id10307_c_aEjTGGhZ4_00002.flac	108160
id10307_c_aEjTGGhZ4_00003.flac	174080
id10307_c_aEjTGGhZ4_00004.flac	81280
id10307_c_aEjTGGhZ4_00005.flac	92160
id10307_c_aEjTGGhZ4_00006.flac	82560
id10307_c_aEjTGGhZ4_00007.flac	104960
id10307_c_aEjTGGhZ4_00009.flac	418400
id10307_c_aEjTGGhZ4_00010.flac	135680
id10307_c_aEjTGGhZ4_00011.flac	142080
id10307_c_aEjTGGhZ4_00012.flac	126080
id10307_f8Ms66atECE_00001.flac	128639
id10307_f8Ms66atECE_00002.flac	355680
id10307_f8Ms66atECE_00003.flac	162560
id10307_f8Ms66atECE_00004.flac	192000
id10307_f8Ms66atECE_00005.flac	75520
id10307_f8Ms66atECE_00006.flac	144480
id10307_f8Ms66atECE_00008.flac	241280
id10307_f8Ms66atECE_00009.flac	234880
id10307_f8Ms66atECE_00011.flac	380800
id10307_f8Ms66atECE_00012.flac	151520
id10307_kp_GCjLq4qA_00002.flac	185920
id10307_kp_GCjLq4qA_00003.flac	140480
id10307_kp_GCjLq4qA_00005.flac	71040
id10307_nyOSk9wr50I_00001.flac	90880
id10307_p_ifY8mUFBM_00001.flac	112640
id10307_tiC1AaHnX7A_00001.flac	65280
id10307_wDlr75yk6Iw_00001.flac	84800
id10307_wtqPC9vEZ0M_00001.flac	144000
id10307_wtqPC9vEZ0M_00002.flac	269920
id10307_wtqPC9vEZ0M_00003.flac	168800
id10307_wtqPC9vEZ0M_00004.flac	70400
id10307_wtqPC9vEZ0M_00005.flac	110560
id10307_wtqPC9vEZ0M_00006.flac	87040
id10307_wtqPC9vEZ0M_00007.flac	94080
id10307_wtqPC9vEZ0M_00008.flac	62880
id10307_wtqPC9vEZ0M_00009.flac	90720
id10307_wtqPC9vEZ0M_00010.flac	101120
id10307_wtqPC9vEZ0M_00011.flac	72960
id10307_wtqPC9vEZ0M_00012.flac	85280
id10307_x5H4xfXTh-I_00001.flac	85600
id10307_x5H4xfXTh-I_00002.flac	90240
id10307_xypgI0Y-bFA_00001.flac	153600
id10307_yUv37vQWmzE_00001.flac	94720
id10307_yUv37vQWmzE_00002.flac	115840
id10307_yUv37vQWmzE_00003.flac	170880
id10307_yUv37vQWmzE_00004.flac	231680
id10307_yUv37vQWmzE_00005.flac	311040
id10307_yUv37vQWmzE_00006.flac	133920
id10307_yUv37vQWmzE_00007.flac	187520
id10307_yUv37vQWmzE_00008.flac	189440
id10307_yUv37vQWmzE_00009.flac	106560
id10307_yUv37vQWmzE_00010.flac	125440
id10307_yUv37vQWmzE_00011.flac	188800
id10307_yUv37vQWmzE_00012.flac	206720
id10307_yUv37vQWmzE_00013.flac	253440
id10307_yUv37vQWmzE_00014.flac	63040
id10307_yUv37vQWmzE_00015.flac	154880
id10307_yUv37vQWmzE_00016.flac	81280
